name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
STAGE,0.70797,0.36928,-0.0305907,1.44653,1.13006,0.201741,0.726578,1.53354
K_01,-1.11022e-16,0.5,-1,1,-0.0571502,0.49407,-1.04529,0.93099
K_02,-1.11022e-16,0.5,-1,1,-0.1143,0.475838,-1.06598,0.837375
K_03,-1.11022e-16,0.5,-1,1,-0.1143,0.475838,-1.06598,0.837375
K_04,-1.11022e-16,0.5,-1,1,-0.0467023,0.470224,-0.98715,0.893746
K_05,-1.11022e-16,0.5,-1,1,0.0208958,0.407245,-0.793594,0.835385
K_06,-1.11022e-16,0.5,-1,1,0.0104479,0.4785,-0.946552,0.967448
K_07,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_08,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_09,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
K_10,-1.11022e-16,0.5,-1,1,-1.11022e-16,0.5,-1,1
