run_id,phi,meas_phi,regul_phi,HEAD,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
0,17.3594,17.3594,0,17.3594,1.797,2.089,2.261,2.437,2.603,2.745,3.027,3.278,3.502,3.679,1.797,2.382,2.725,3.078,3.409,3.693,4.257,4.759,5.207,5.561
1,100.8457,100.8457,0,100.8457,1.038,1.124,1.16,1.224,1.395,2.009,2.53,3.682,4.921,5.69,1.038,1.211,1.282,1.409,1.752,2.979,4.022,6.325,8.804,10.342
2,1284.5281,1284.5281,0,1284.5281,2.019,2.498,2.625,2.795,4.445,6.016,6.266,6.507,6.671,7.145,2.019,2.977,3.231,3.572,6.871,10.013,10.513,10.995,11.322,12.271
3,200.6825,200.6825,0,200.6825,0.33,0.482,0.639,0.808,1.161,1.919,2.413,2.477,2.54,3.205,0.33,0.633,0.948,1.286,1.991,3.508,4.495,4.623,4.75,6.08
4,141.9538,141.9538,0,141.9538,0.791,1.063,1.273,1.377,1.455,1.553,1.647,1.881,2.158,2.297,0.791,1.336,1.756,1.964,2.119,2.314,2.502,2.97,3.524,3.802
5,92.5362,92.5362,0,92.5362,0.578,0.848,1.067,1.239,1.38,2.929,4.513,4.594,4.727,5.024,0.578,1.119,1.556,1.901,2.182,5.28,8.448,8.61,8.877,9.47
6,2626.5109,2626.5109,0,2626.5109,5.098,5.194,5.35,5.59,5.767,6.253,6.838,7.258,7.58,7.629,5.098,5.291,5.602,6.081,6.435,7.407,8.577,9.417,10.062,10.16
7,57.7384,57.7384,0,57.7384,0.215,0.767,1.093,1.35,1.894,2.378,2.78,3.769,4.589,5.154,0.215,1.32,1.971,2.486,3.572,4.541,5.344,7.323,8.963,10.092
8,1691.1073,1691.1073,0,1691.1073,2.374,2.78,3.961,4.963,5.169,5.452,6.372,7.199,7.334,7.486,2.374,3.185,5.548,7.551,7.965,8.531,10.37,12.024,12.294,12.598
9,318.7442,318.7442,0,318.7442,0.254,0.39,0.581,0.899,1.075,1.179,1.38,1.578,4.324,7.331,0.254,0.526,0.909,1.544,1.895,2.104,2.506,2.902,8.394,14.407
10,90.6497,90.6497,0,90.6497,0.386,0.514,1.005,1.459,1.627,1.796,1.849,2.292,2.828,3.158,0.386,0.643,1.625,2.531,2.868,3.206,3.313,4.197,5.271,5.93
11,1535.8473,1535.8473,0,1535.8473,0.92,1.845,3.267,4.137,4.624,5.848,7.079,7.469,7.581,7.675,0.92,2.771,5.613,7.353,8.329,10.777,13.239,14.019,14.241,14.429
12,3.8746,3.8746,0,3.8746,0.775,1.543,1.919,2.155,2.24,2.311,2.39,2.563,2.745,3.168,0.775,2.31,3.063,3.535,3.705,3.847,4.006,4.35,4.715,5.561
13,118.0357,118.0357,0,118.0357,0.296,0.402,0.897,1.366,1.56,1.699,1.793,2.527,3.311,3.532,0.296,0.507,1.498,2.436,2.825,3.102,3.291,4.758,6.327,6.769
14,46.2685,46.2685,0,46.2685,0.528,0.691,0.762,1.454,2.173,2.287,2.371,2.633,2.867,2.9,0.528,0.855,0.996,2.38,3.818,4.045,4.214,4.738,5.205,5.272
15,123.9449,123.9449,0,123.9449,0.706,1.101,1.237,1.393,2.355,3.36,3.848,4.388,4.675,4.88,0.706,1.497,1.767,2.079,4.004,6.013,6.99,8.071,8.645,9.055
16,1180.9445,1180.9445,0,1180.9445,0.304,0.348,0.787,3.251,5.464,5.738,5.916,6.075,6.204,6.34,0.304,0.392,1.271,6.199,10.624,11.172,11.527,11.847,12.104,12.377
17,927.693,927.693,0,927.693,0.985,1.803,3.106,4.143,4.679,4.759,5.006,5.367,5.645,5.895,0.985,2.621,5.228,7.301,8.374,8.534,9.028,9.749,10.305,10.805
18,62.1317,62.1317,0,62.1317,1.375,1.817,2.419,2.726,2.868,2.979,3.457,4.127,4.57,4.883,1.375,2.259,3.464,4.077,4.36,4.583,5.539,6.879,7.766,8.39
19,6.0485,6.0485,0,6.0485,0.746,0.877,1.362,1.874,2.236,2.597,2.719,3.392,4.056,5.428,0.746,1.008,1.978,3.002,3.726,4.448,4.692,6.037,7.366,10.109
20,127.4884,127.4884,0,127.4884,0.183,0.416,1.48,2.58,2.9,3.522,4.12,4.196,4.473,4.736,0.183,0.649,2.776,4.977,5.616,6.861,8.057,8.21,8.764,9.288
21,61.625,61.625,0,61.625,0.267,0.882,1.354,1.475,1.747,2.025,2.369,2.738,2.857,2.96,0.267,1.498,2.44,2.683,3.226,3.784,4.47,5.209,5.448,5.653
22,465.793,465.793,0,465.793,1.417,1.704,2.611,3.609,3.796,4.043,4.317,4.374,4.449,5.347,1.417,1.992,3.806,5.801,6.175,6.669,7.218,7.332,7.48,9.277
23,30.9049,30.9049,0,30.9049,1.064,1.164,1.244,1.6,2.314,2.743,2.916,3.299,3.69,3.878,1.064,1.264,1.425,2.136,3.564,4.422,4.768,5.534,6.316,6.692
24,3737.3108,3737.3108,0,3737.3108,4.485,4.999,5.206,5.422,6.518,7.632,7.779,8.101,8.367,8.868,4.485,5.513,5.927,6.359,8.552,10.779,11.074,11.718,12.25,13.252
25,1019.7049,1019.7049,0,1019.7049,1.579,1.943,2.286,2.58,2.884,5.657,8.213,8.381,8.552,9.349,1.579,2.308,2.994,3.581,4.189,9.735,14.847,15.183,15.525,17.119
26,159.041,159.041,0,159.041,0.699,0.864,1.16,1.357,1.421,1.481,1.859,2.361,2.549,2.627,0.699,1.028,1.621,2.014,2.143,2.263,3.02,4.022,4.398,4.554
27,476.7172,476.7172,0,476.7172,2.221,2.526,2.943,3.094,3.403,4.444,5.276,5.547,6.139,6.655,2.221,2.831,3.665,3.968,4.586,6.667,8.332,8.873,10.058,11.089
28,380.9042,380.9042,0,380.9042,0.268,0.35,0.464,0.731,0.96,1.109,1.508,1.821,1.923,2.09,0.268,0.432,0.66,1.193,1.652,1.951,2.748,3.373,3.578,3.913
29,12990.0913,12990.0913,0,12990.0913,0.385,0.836,1.203,1.637,7.905,13.888,14.226,14.746,14.984,15.005,0.385,1.287,2.02,2.89,15.424,27.391,28.067,29.108,29.584,29.626
30,2.74500000000001,2.74500000000001,0,2.74500000000001,0.756,0.842,1.347,1.989,2.394,2.623,2.918,3.304,3.443,3.591,0.756,0.928,1.938,3.222,4.032,4.49,5.079,5.852,6.131,6.427
31,7445.9569,7445.9569,0,7445.9569,2.192,4.127,7.07,8.24,8.452,8.563,8.652,8.769,8.864,8.98,2.192,6.061,11.947,14.289,14.712,14.933,15.112,15.346,15.537,15.769
32,1168.5236,1168.5236,0,1168.5236,4.088,4.319,4.503,4.544,4.666,4.89,5.007,5.113,5.458,5.724,4.088,4.55,4.917,5,5.245,5.693,5.927,6.139,6.828,7.36
