,parnme,partrans,parval1,pargp
0,kh_l0_r0_c0,log,-0.6793150305747986,kh
1,kh_l0_r0_c1,log,-0.18414390087127686,kh
2,kh_l0_r0_c2,log,-0.08681768923997879,kh
3,kh_l0_r0_c3,log,-0.6768079400062561,kh
4,kh_l0_r0_c4,log,-1.0794990062713623,kh
5,kh_l0_r0_c5,log,-0.7624648809432983,kh
6,kh_l0_r0_c6,log,-0.7145794034004211,kh
7,kh_l0_r0_c7,log,-0.603140652179718,kh
8,kh_l0_r0_c8,log,-0.6369383335113525,kh
9,kh_l0_r0_c9,log,-1.46389901638031,kh
10,kh_l0_r0_c10,log,-1.4265186786651611,kh
11,kh_l0_r0_c11,log,-1.528662085533142,kh
12,kh_l0_r0_c12,log,-1.7216957807540894,kh
13,kh_l0_r0_c13,log,-2.0683958530426025,kh
14,kh_l0_r0_c14,log,-1.2728976011276245,kh
15,kh_l0_r0_c15,log,-0.9406685829162598,kh
16,kh_l0_r0_c16,log,-1.3076236248016357,kh
17,kh_l0_r0_c17,log,-0.6275566220283508,kh
18,kh_l0_r0_c18,log,-0.24882462620735168,kh
19,kh_l0_r0_c19,log,0.46284982562065125,kh
20,kh_l0_r0_c20,log,0.9976392388343811,kh
21,kh_l0_r0_c21,log,0.9992814660072327,kh
22,kh_l0_r0_c22,log,0.5686032176017761,kh
23,kh_l0_r0_c23,log,0.592185378074646,kh
24,kh_l0_r0_c24,log,0.33459246158599854,kh
25,kh_l0_r0_c25,log,-0.5518370270729065,kh
26,kh_l0_r0_c26,log,-0.5761500000953674,kh
27,kh_l0_r0_c27,log,0.34233027696609497,kh
28,kh_l0_r0_c28,log,0.27696743607521057,kh
29,kh_l0_r0_c29,log,0.4530506730079651,kh
30,kh_l0_r0_c30,log,0.20961984992027283,kh
31,kh_l0_r0_c31,log,0.5668544173240662,kh
32,kh_l0_r0_c32,log,-0.22537004947662354,kh
33,kh_l0_r0_c33,log,0.14551591873168945,kh
34,kh_l0_r0_c34,log,0.17904925346374512,kh
35,kh_l0_r0_c35,log,-0.03197310492396355,kh
36,kh_l0_r0_c36,log,-0.022848747670650482,kh
37,kh_l0_r0_c37,log,0.4345577657222748,kh
38,kh_l0_r0_c38,log,1.0917186737060547,kh
39,kh_l0_r0_c39,log,1.3123148679733276,kh
40,kh_l0_r0_c40,log,0.7529900074005127,kh
41,kh_l0_r0_c41,log,0.821110188961029,kh
42,kh_l0_r0_c42,log,0.34315454959869385,kh
43,kh_l0_r0_c43,log,0.6985039710998535,kh
44,kh_l0_r0_c44,log,0.33575910329818726,kh
45,kh_l0_r0_c45,log,-0.39823266863822937,kh
46,kh_l0_r0_c46,log,-0.3641745150089264,kh
47,kh_l0_r0_c47,log,0.36271941661834717,kh
48,kh_l0_r0_c48,log,0.8203914165496826,kh
49,kh_l0_r0_c49,log,0.8264209628105164,kh
50,kh_l0_r1_c0,log,-0.9718335270881653,kh
51,kh_l0_r1_c1,log,-0.2257985919713974,kh
52,kh_l0_r1_c2,log,-0.5207858085632324,kh
53,kh_l0_r1_c3,log,-1.201579213142395,kh
54,kh_l0_r1_c4,log,-0.6420981884002686,kh
55,kh_l0_r1_c5,log,-0.3879537284374237,kh
56,kh_l0_r1_c6,log,-0.7379634380340576,kh
57,kh_l0_r1_c7,log,-1.0485478639602661,kh
58,kh_l0_r1_c8,log,-1.0707314014434814,kh
59,kh_l0_r1_c9,log,-1.9539721012115479,kh
60,kh_l0_r1_c10,log,-1.7383214235305786,kh
61,kh_l0_r1_c11,log,-1.4454374313354492,kh
62,kh_l0_r1_c12,log,-2.1620519161224365,kh
63,kh_l0_r1_c13,log,-1.837388038635254,kh
64,kh_l0_r1_c14,log,-1.7260093688964844,kh
65,kh_l0_r1_c15,log,-1.1825374364852905,kh
66,kh_l0_r1_c16,log,-1.0085111856460571,kh
67,kh_l0_r1_c17,log,-0.7020400166511536,kh
68,kh_l0_r1_c18,log,0.31478166580200195,kh
69,kh_l0_r1_c19,log,1.0552161931991577,kh
70,kh_l0_r1_c20,log,0.646182119846344,kh
71,kh_l0_r1_c21,log,0.580780029296875,kh
72,kh_l0_r1_c22,log,0.34954380989074707,kh
73,kh_l0_r1_c23,log,0.29170137643814087,kh
74,kh_l0_r1_c24,log,-0.06308154761791229,kh
75,kh_l0_r1_c25,log,-0.4274839162826538,kh
76,kh_l0_r1_c26,log,0.19379352033138275,kh
77,kh_l0_r1_c27,log,-0.4790444076061249,kh
78,kh_l0_r1_c28,log,0.47537630796432495,kh
79,kh_l0_r1_c29,log,0.6541908979415894,kh
80,kh_l0_r1_c30,log,0.9663664102554321,kh
81,kh_l0_r1_c31,log,0.44930174946784973,kh
82,kh_l0_r1_c32,log,-0.13402456045150757,kh
83,kh_l0_r1_c33,log,-0.4243848919868469,kh
84,kh_l0_r1_c34,log,-0.7595407962799072,kh
85,kh_l0_r1_c35,log,-0.5377399921417236,kh
86,kh_l0_r1_c36,log,-0.23182472586631775,kh
87,kh_l0_r1_c37,log,-0.10119805485010147,kh
88,kh_l0_r1_c38,log,-0.13063235580921173,kh
89,kh_l0_r1_c39,log,0.31194382905960083,kh
90,kh_l0_r1_c40,log,0.05733012035489082,kh
91,kh_l0_r1_c41,log,-0.059124477207660675,kh
92,kh_l0_r1_c42,log,0.1676470786333084,kh
93,kh_l0_r1_c43,log,0.5666422247886658,kh
94,kh_l0_r1_c44,log,0.13094007968902588,kh
95,kh_l0_r1_c45,log,0.10178608447313309,kh
96,kh_l0_r1_c46,log,-0.6559312343597412,kh
97,kh_l0_r1_c47,log,-0.3384779095649719,kh
98,kh_l0_r1_c48,log,0.8383806347846985,kh
99,kh_l0_r1_c49,log,1.0212956666946411,kh
100,kh_l0_r2_c0,log,0.12184035778045654,kh
101,kh_l0_r2_c1,log,-0.022063450887799263,kh
102,kh_l0_r2_c2,log,-0.8404104709625244,kh
103,kh_l0_r2_c3,log,-0.9007803201675415,kh
104,kh_l0_r2_c4,log,-0.8560463786125183,kh
105,kh_l0_r2_c5,log,-0.8289722800254822,kh
106,kh_l0_r2_c6,log,-0.929493248462677,kh
107,kh_l0_r2_c7,log,-0.9485981464385986,kh
108,kh_l0_r2_c8,log,-0.7363206744194031,kh
109,kh_l0_r2_c9,log,-0.9532538056373596,kh
110,kh_l0_r2_c10,log,-1.180437445640564,kh
111,kh_l0_r2_c11,log,-1.335964322090149,kh
112,kh_l0_r2_c12,log,-1.9262988567352295,kh
113,kh_l0_r2_c13,log,-1.5908013582229614,kh
114,kh_l0_r2_c14,log,-1.32875394821167,kh
115,kh_l0_r2_c15,log,-0.9485868215560913,kh
116,kh_l0_r2_c16,log,-0.4306487739086151,kh
117,kh_l0_r2_c17,log,-0.36703452467918396,kh
118,kh_l0_r2_c18,log,0.16381897032260895,kh
119,kh_l0_r2_c19,log,0.45369771122932434,kh
120,kh_l0_r2_c20,log,0.6533365845680237,kh
121,kh_l0_r2_c21,log,-0.39066869020462036,kh
122,kh_l0_r2_c22,log,-0.07063235342502594,kh
123,kh_l0_r2_c23,log,0.2997717559337616,kh
124,kh_l0_r2_c24,log,0.5692546367645264,kh
125,kh_l0_r2_c25,log,0.7492040395736694,kh
126,kh_l0_r2_c26,log,-0.12528304755687714,kh
127,kh_l0_r2_c27,log,0.3799726068973541,kh
128,kh_l0_r2_c28,log,0.8598311543464661,kh
129,kh_l0_r2_c29,log,0.34535351395606995,kh
130,kh_l0_r2_c30,log,0.30251505970954895,kh
131,kh_l0_r2_c31,log,0.2793169915676117,kh
132,kh_l0_r2_c32,log,0.09757082164287567,kh
133,kh_l0_r2_c33,log,-0.5177820920944214,kh
134,kh_l0_r2_c34,log,-0.6607664227485657,kh
135,kh_l0_r2_c35,log,-1.632851243019104,kh
136,kh_l0_r2_c36,log,-0.4761795103549957,kh
137,kh_l0_r2_c37,log,-0.018699776381254196,kh
138,kh_l0_r2_c38,log,-0.39238137006759644,kh
139,kh_l0_r2_c39,log,-0.8048098683357239,kh
140,kh_l0_r2_c40,log,-0.24966059625148773,kh
141,kh_l0_r2_c41,log,-0.18526488542556763,kh
142,kh_l0_r2_c42,log,-0.5706954002380371,kh
143,kh_l0_r2_c43,log,-0.5367072224617004,kh
144,kh_l0_r2_c44,log,-0.2617800533771515,kh
145,kh_l0_r2_c45,log,-0.13837487995624542,kh
146,kh_l0_r2_c46,log,-0.6193526387214661,kh
147,kh_l0_r2_c47,log,0.05353882908821106,kh
148,kh_l0_r2_c48,log,0.48864880204200745,kh
149,kh_l0_r2_c49,log,0.6437129974365234,kh
150,kh_l0_r3_c0,log,-0.5145502090454102,kh
151,kh_l0_r3_c1,log,-0.1861262023448944,kh
152,kh_l0_r3_c2,log,-1.3334360122680664,kh
153,kh_l0_r3_c3,log,-1.586057186126709,kh
154,kh_l0_r3_c4,log,-1.2771285772323608,kh
155,kh_l0_r3_c5,log,-0.853241503238678,kh
156,kh_l0_r3_c6,log,-0.6619952917098999,kh
157,kh_l0_r3_c7,log,-0.7776960730552673,kh
158,kh_l0_r3_c8,log,-0.5142755508422852,kh
159,kh_l0_r3_c9,log,-0.3660540282726288,kh
160,kh_l0_r3_c10,log,-0.8950528502464294,kh
161,kh_l0_r3_c11,log,-1.4209575653076172,kh
162,kh_l0_r3_c12,log,-1.6962796449661255,kh
163,kh_l0_r3_c13,log,-1.7168548107147217,kh
164,kh_l0_r3_c14,log,-0.8633019328117371,kh
165,kh_l0_r3_c15,log,-0.7744385600090027,kh
166,kh_l0_r3_c16,log,-0.8157787919044495,kh
167,kh_l0_r3_c17,log,-1.0217050313949585,kh
168,kh_l0_r3_c18,log,-0.15073320269584656,kh
169,kh_l0_r3_c19,log,-0.004009602591395378,kh
170,kh_l0_r3_c20,log,0.4065811038017273,kh
171,kh_l0_r3_c21,log,0.24420657753944397,kh
172,kh_l0_r3_c22,log,0.6305992603302002,kh
173,kh_l0_r3_c23,log,0.9314050078392029,kh
174,kh_l0_r3_c24,log,0.5274832248687744,kh
