"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.50000000000E+01   0.00000000000E+00  HO_0.1      
   4.50000000000E+01   0.00000000000E+00  HO_0.2      
   4.50000000000E+01   0.00000000000E+00  HO_0.3      
   4.50000000000E+01   0.00000000000E+00  HO_0.4      
   4.50000000000E+01   0.00000000000E+00  HO_0.5      
   4.50000000000E+01   0.00000000000E+00  HO_0.6      
   4.50000000000E+01   0.00000000000E+00  HO_0.7      
   4.50000000000E+01   0.00000000000E+00  HO_0.8      
   4.50000000000E+01   0.00000000000E+00  HO_0.9      
   4.50000000000E+01   0.00000000000E+00  HO_0.10     
   4.49999961853E+01   0.00000000000E+00  HO_0.11     
   4.49999961853E+01   0.00000000000E+00  HO_0.12     
   4.49999923706E+01   0.00000000000E+00  HO_0.13     
   4.49999847412E+01   0.00000000000E+00  HO_0.14     
   4.49999771118E+01   0.00000000000E+00  HO_0.15     
   4.49999656677E+01   0.00000000000E+00  HO_0.16     
   4.49999465942E+01   0.00000000000E+00  HO_0.17     
   4.49999198914E+01   0.00000000000E+00  HO_0.18     
   4.49998817444E+01   0.00000000000E+00  HO_0.19     
   4.49998359680E+01   0.00000000000E+00  HO_0.20     
   4.49997711182E+01   0.00000000000E+00  HO_0.21     
   4.49996948242E+01   0.00000000000E+00  HO_0.22     
   4.49995918274E+01   0.00000000000E+00  HO_0.23     
   4.49994697571E+01   0.00000000000E+00  HO_0.24     
   4.49993171692E+01   0.00000000000E+00  HO_0.25     
   4.49991340637E+01   0.00000000000E+00  HO_0.26     
   4.49989166260E+01   0.00000000000E+00  HO_0.27     
   4.49986572266E+01   0.00000000000E+00  HO_0.28     
   4.49983520508E+01   0.00000000000E+00  HO_0.29     
   4.49980010986E+01   0.00000000000E+00  HO_0.30     
   4.49975929260E+01   0.00000000000E+00  HO_0.31     
   4.49971275330E+01   0.00000000000E+00  HO_0.32     
   4.49966011047E+01   0.00000000000E+00  HO_0.33     
   4.49960060120E+01   0.00000000000E+00  HO_0.34     
   4.49953384399E+01   0.00000000000E+00  HO_0.35     
   4.49945907593E+01   0.00000000000E+00  HO_0.36     
   4.49937629700E+01   0.00000000000E+00  HO_0.37     
   4.49928512573E+01   0.00000000000E+00  HO_0.38     
   4.49918479919E+01   0.00000000000E+00  HO_0.39     
   4.49907493591E+01   0.00000000000E+00  HO_0.40     
   4.49895515442E+01   0.00000000000E+00  HO_0.41     
   4.50000000000E+01   0.00000000000E+00  HO_1.1      
   4.50000000000E+01   0.00000000000E+00  HO_1.2      
   4.50000000000E+01   0.00000000000E+00  HO_1.3      
   4.50000000000E+01   0.00000000000E+00  HO_1.4      
   4.49999961853E+01   0.00000000000E+00  HO_1.5      
   4.49999847412E+01   0.00000000000E+00  HO_1.6      
   4.49999618530E+01   0.00000000000E+00  HO_1.7      
   4.49999160767E+01   0.00000000000E+00  HO_1.8      
   4.49998321533E+01   0.00000000000E+00  HO_1.9      
   4.49996871948E+01   0.00000000000E+00  HO_1.10     
   4.49994621277E+01   0.00000000000E+00  HO_1.11     
   4.49991264343E+01   0.00000000000E+00  HO_1.12     
   4.49986457825E+01   0.00000000000E+00  HO_1.13     
   4.49979820251E+01   0.00000000000E+00  HO_1.14     
   4.49971008301E+01   0.00000000000E+00  HO_1.15     
   4.49959602356E+01   0.00000000000E+00  HO_1.16     
   4.49945220947E+01   0.00000000000E+00  HO_1.17     
   4.49927482605E+01   0.00000000000E+00  HO_1.18     
   4.49906044006E+01   0.00000000000E+00  HO_1.19     
   4.49880523682E+01   0.00000000000E+00  HO_1.20     
   4.49850654602E+01   0.00000000000E+00  HO_1.21     
   4.49816322327E+01   0.00000000000E+00  HO_1.22     
   4.49777183533E+01   0.00000000000E+00  HO_1.23     
   4.49733047485E+01   0.00000000000E+00  HO_1.24     
   4.49683647156E+01   0.00000000000E+00  HO_1.25     
   4.49628944397E+01   0.00000000000E+00  HO_1.26     
   4.49568824768E+01   0.00000000000E+00  HO_1.27     
   4.49503211975E+01   0.00000000000E+00  HO_1.28     
   4.49432106018E+01   0.00000000000E+00  HO_1.29     
   4.49355468750E+01   0.00000000000E+00  HO_1.30     
   4.49273338318E+01   0.00000000000E+00  HO_1.31     
   4.49185752869E+01   0.00000000000E+00  HO_1.32     
   4.49092788696E+01   0.00000000000E+00  HO_1.33     
   4.48994560242E+01   0.00000000000E+00  HO_1.34     
   4.48891105652E+01   0.00000000000E+00  HO_1.35     
   4.48782577515E+01   0.00000000000E+00  HO_1.36     
   4.48669090271E+01   0.00000000000E+00  HO_1.37     
   4.48550758362E+01   0.00000000000E+00  HO_1.38     
   4.48427772522E+01   0.00000000000E+00  HO_1.39     
   4.48300209045E+01   0.00000000000E+00  HO_1.40     
   4.48168258667E+01   0.00000000000E+00  HO_1.41     
   4.50000000000E+01   0.00000000000E+00  HO_2.1      
   4.50000000000E+01   0.00000000000E+00  HO_2.2      
   4.50000000000E+01   0.00000000000E+00  HO_2.3      
   4.50000000000E+01   0.00000000000E+00  HO_2.4      
   4.49999961853E+01   0.00000000000E+00  HO_2.5      
   4.49999923706E+01   0.00000000000E+00  HO_2.6      
   4.49999771118E+01   0.00000000000E+00  HO_2.7      
   4.49999504089E+01   0.00000000000E+00  HO_2.8      
   4.49999046326E+01   0.00000000000E+00  HO_2.9      
   4.49998245239E+01   0.00000000000E+00  HO_2.10     
   4.49996948242E+01   0.00000000000E+00  HO_2.11     
   4.49995040894E+01   0.00000000000E+00  HO_2.12     
