,obsname,sim
0,HO_0.1,4.50E+01
1,HO_0.2,4.50E+01
2,HO_0.3,4.50E+01
3,HO_0.4,4.50E+01
4,HO_0.5,4.50E+01
5,HO_0.6,4.50E+01
6,HO_0.7,4.50E+01
7,HO_0.8,4.50E+01
8,HO_0.9,4.50E+01
9,HO_0.10,4.50E+01
10,HO_0.11,4.50E+01
11,HO_0.12,4.50E+01
12,HO_0.13,4.50E+01
13,HO_0.14,4.50E+01
14,HO_0.15,4.50E+01
15,HO_0.16,4.50E+01
16,HO_0.17,4.50E+01
17,HO_0.18,4.50E+01
18,HO_0.19,4.50E+01
19,HO_0.20,4.50E+01
20,HO_0.21,4.50E+01
21,HO_0.22,4.50E+01
22,HO_0.23,4.50E+01
23,HO_0.24,4.50E+01
24,HO_0.25,4.50E+01
25,HO_0.26,4.50E+01
26,HO_0.27,4.50E+01
27,HO_0.28,4.50E+01
28,HO_0.29,4.50E+01
29,HO_0.30,4.50E+01
30,HO_0.31,4.50E+01
31,HO_0.32,4.50E+01
32,HO_0.33,4.50E+01
33,HO_0.34,4.50E+01
34,HO_0.35,4.50E+01
35,HO_0.36,4.50E+01
36,HO_0.37,4.50E+01
37,HO_0.38,4.50E+01
38,HO_0.39,4.50E+01
39,HO_0.40,4.50E+01
40,HO_0.41,4.50E+01
41,HO_1.1,4.50E+01
42,HO_1.2,4.50E+01
43,HO_1.3,4.50E+01
44,HO_1.4,4.50E+01
45,HO_1.5,4.50E+01
46,HO_1.6,4.50E+01
47,HO_1.7,4.50E+01
48,HO_1.8,4.50E+01
49,HO_1.9,4.50E+01
50,HO_1.10,4.50E+01
51,HO_1.11,4.50E+01
52,HO_1.12,4.50E+01
53,HO_1.13,4.50E+01
54,HO_1.14,4.50E+01
55,HO_1.15,4.50E+01
56,HO_1.16,4.50E+01
57,HO_1.17,4.50E+01
58,HO_1.18,4.50E+01
59,HO_1.19,4.50E+01
60,HO_1.20,4.50E+01
61,HO_1.21,4.50E+01
62,HO_1.22,4.50E+01
63,HO_1.23,4.50E+01
64,HO_1.24,4.50E+01
65,HO_1.25,4.50E+01
66,HO_1.26,4.50E+01
67,HO_1.27,4.50E+01
68,HO_1.28,4.50E+01
69,HO_1.29,4.49E+01
70,HO_1.30,4.49E+01
71,HO_1.31,4.49E+01
72,HO_1.32,4.49E+01
73,HO_1.33,4.49E+01
74,HO_1.34,4.49E+01
75,HO_1.35,4.49E+01
76,HO_1.36,4.49E+01
77,HO_1.37,4.49E+01
78,HO_1.38,4.49E+01
79,HO_1.39,4.48E+01
80,HO_1.40,4.48E+01
81,HO_1.41,4.48E+01
82,HO_2.1,4.50E+01
83,HO_2.2,4.50E+01
84,HO_2.3,4.50E+01
85,HO_2.4,4.50E+01
86,HO_2.5,4.50E+01
87,HO_2.6,4.50E+01
88,HO_2.7,4.50E+01
89,HO_2.8,4.50E+01
90,HO_2.9,4.50E+01
91,HO_2.10,4.50E+01
92,HO_2.11,4.50E+01
93,HO_2.12,4.50E+01
94,HO_2.13,4.50E+01
95,HO_2.14,4.50E+01
96,HO_2.15,4.50E+01
97,HO_2.16,4.50E+01
98,HO_2.17,4.50E+01
99,HO_2.18,4.50E+01
100,HO_2.19,4.50E+01
101,HO_2.20,4.50E+01
102,HO_2.21,4.50E+01
103,HO_2.22,4.50E+01
104,HO_2.23,4.50E+01
105,HO_2.24,4.50E+01
106,HO_2.25,4.50E+01
107,HO_2.26,4.50E+01
108,HO_2.27,4.50E+01
109,HO_2.28,4.50E+01
110,HO_2.29,4.50E+01
111,HO_2.30,4.50E+01
112,HO_2.31,4.50E+01
113,HO_2.32,4.50E+01
114,HO_2.33,4.49E+01
115,HO_2.34,4.49E+01
116,HO_2.35,4.49E+01
117,HO_2.36,4.49E+01
118,HO_2.37,4.49E+01
119,HO_2.38,4.49E+01
120,HO_2.39,4.49E+01
121,HO_2.40,4.49E+01
122,HO_2.41,4.49E+01
123,HO_3.1,4.50E+01
124,HO_3.2,4.50E+01
125,HO_3.3,4.50E+01
126,HO_3.4,4.50E+01
127,HO_3.5,4.50E+01
128,HO_3.6,4.50E+01
129,HO_3.7,4.50E+01
130,HO_3.8,4.50E+01
131,HO_3.9,4.50E+01
132,HO_3.10,4.50E+01
133,HO_3.11,4.50E+01
134,HO_3.12,4.50E+01
135,HO_3.13,4.50E+01
136,HO_3.14,4.50E+01
137,HO_3.15,4.50E+01
138,HO_3.16,4.50E+01
139,HO_3.17,4.50E+01
140,HO_3.18,4.50E+01
141,HO_3.19,4.50E+01
142,HO_3.20,4.50E+01
143,HO_3.21,4.50E+01
144,HO_3.22,4.50E+01
145,HO_3.23,4.50E+01
146,HO_3.24,4.50E+01
147,HO_3.25,4.50E+01
148,HO_3.26,4.50E+01
149,HO_3.27,4.50E+01
150,HO_3.28,4.50E+01
151,HO_3.29,4.50E+01
152,HO_3.30,4.50E+01
153,HO_3.31,4.50E+01
154,HO_3.32,4.50E+01
155,HO_3.33,4.50E+01
156,HO_3.34,4.50E+01
157,HO_3.35,4.50E+01
158,HO_3.36,4.50E+01
159,HO_3.37,4.50E+01
160,HO_3.38,4.50E+01
161,HO_3.39,4.50E+01
162,HO_3.40,4.50E+01
163,HO_3.41,4.50E+01
164,HO_4.1,4.50E+01
165,HO_4.2,4.50E+01
166,HO_4.3,4.50E+01
167,HO_4.4,4.50E+01
168,HO_4.5,4.50E+01
169,HO_4.6,4.50E+01
170,HO_4.7,4.50E+01
171,HO_4.8,4.50E+01
172,HO_4.9,4.50E+01
173,HO_4.10,4.50E+01
174,HO_4.11,4.50E+01
175,HO_4.12,4.50E+01
176,HO_4.13,4.50E+01
177,HO_4.14,4.50E+01
178,HO_4.15,4.50E+01
179,HO_4.16,4.50E+01
180,HO_4.17,4.50E+01
181,HO_4.18,4.50E+01
182,HO_4.19,4.50E+01
183,HO_4.20,4.50E+01
184,HO_4.21,4.50E+01
185,HO_4.22,4.50E+01
186,HO_4.23,4.50E+01
187,HO_4.24,4.50E+01
188,HO_4.25,4.50E+01
189,HO_4.26,4.50E+01
190,HO_4.27,4.50E+01
191,HO_4.28,4.50E+01
192,HO_4.29,4.50E+01
193,HO_4.30,4.50E+01
194,HO_4.31,4.50E+01
195,HO_4.32,4.50E+01
196,HO_4.33,4.50E+01
197,HO_4.34,4.50E+01
198,HO_4.35,4.50E+01
199,HO_4.36,4.50E+01
200,HO_4.37,4.50E+01
201,HO_4.38,4.50E+01
202,HO_4.39,4.50E+01
203,HO_4.40,4.50E+01
204,HO_4.41,4.50E+01
205,HO_5.1,4.50E+01
206,HO_5.2,4.50E+01
207,HO_5.3,4.50E+01
208,HO_5.4,4.50E+01
209,HO_5.5,4.50E+01
210,HO_5.6,4.50E+01
211,HO_5.7,4.50E+01
212,HO_5.8,4.50E+01
213,HO_5.9,4.50E+01
214,HO_5.10,4.50E+01
215,HO_5.11,4.50E+01
216,HO_5.12,4.50E+01
217,HO_5.13,4.50E+01
218,HO_5.14,4.50E+01
219,HO_5.15,4.50E+01
220,HO_5.16,4.50E+01
221,HO_5.17,4.50E+01
222,HO_5.18,4.50E+01
223,HO_5.19,4.50E+01
224,HO_5.20,4.50E+01
225,HO_5.21,4.50E+01
226,HO_5.22,4.50E+01
227,HO_5.23,4.50E+01
228,HO_5.24,4.50E+01
229,HO_5.25,4.50E+01
230,HO_5.26,4.50E+01
231,HO_5.27,4.50E+01
232,HO_5.28,4.50E+01
233,HO_5.29,4.50E+01
234,HO_5.30,4.50E+01
235,HO_5.31,4.50E+01
236,HO_5.32,4.50E+01
237,HO_5.33,4.50E+01
238,HO_5.34,4.50E+01
239,HO_5.35,4.50E+01
240,HO_5.36,4.50E+01
241,HO_5.37,4.50E+01
242,HO_5.38,4.50E+01
243,HO_5.39,4.50E+01
244,HO_5.40,4.50E+01
245,HO_5.41,4.50E+01
