,obsname,sim
0,HO_0.1,45.0
1,HO_0.2,45.0
2,HO_0.3,44.9999923706
3,HO_0.4,44.9999656677
4,HO_0.5,44.9998970032
5,HO_0.6,44.9997444153
6,HO_0.7,44.999458313
7,HO_0.8,44.9989738464
8,HO_0.9,44.9982223511
9,HO_0.10,44.9971313477
10,HO_0.11,44.9956245422
11,HO_0.12,44.9936447144
12,HO_0.13,44.9911270142
13,HO_0.14,44.98802948
14,HO_0.15,44.9843177795
15,HO_0.16,44.9799613953
16,HO_0.17,44.9749526978
17,HO_0.18,44.9692840576
18,HO_0.19,44.9629669189
19,HO_0.20,44.9560089111
20,HO_0.21,44.9484291077
21,HO_0.22,44.9402542114
22,HO_0.23,44.9315071106
23,HO_0.24,44.9222259521
24,HO_0.25,44.912437439
25,HO_0.26,44.9021720886
26,HO_0.27,44.8914680481
27,HO_0.28,44.8803596497
28,HO_0.29,44.8688735962
29,HO_0.30,44.85704422
30,HO_0.31,44.8449058533
31,HO_0.32,44.8324813843
32,HO_0.33,44.8198013306
33,HO_0.34,44.8068962097
34,HO_0.35,44.7937850952
35,HO_0.36,44.7804908752
36,HO_0.37,44.7670402527
37,HO_0.38,44.753452301
38,HO_0.39,44.7397422791
39,HO_0.40,44.725933075
40,HO_0.41,44.7120361328
41,HO_1.1,45.0
42,HO_1.2,44.9989852905
43,HO_1.3,44.9953956604
44,HO_1.4,44.9879684448
45,HO_1.5,44.9761199951
46,HO_1.6,44.9598693848
47,HO_1.7,44.9398002625
48,HO_1.8,44.9163742065
49,HO_1.9,44.8902015686
50,HO_1.10,44.8618621826
51,HO_1.11,44.8318824768
52,HO_1.12,44.8007049561
53,HO_1.13,44.7687187195
54,HO_1.14,44.7362174988
55,HO_1.15,44.7034263611
56,HO_1.16,44.6705360413
57,HO_1.17,44.6376914978
58,HO_1.18,44.6050109863
59,HO_1.19,44.5725860596
60,HO_1.20,44.5404853821
61,HO_1.21,44.5087585449
62,HO_1.22,44.4774398804
63,HO_1.23,44.4465637207
64,HO_1.24,44.41614151
65,HO_1.25,44.3861885071
66,HO_1.26,44.3567123413
67,HO_1.27,44.3277130127
68,HO_1.28,44.2991905212
69,HO_1.29,44.2711410522
70,HO_1.30,44.2435569763
71,HO_1.31,44.2164382935
72,HO_1.32,44.1897735596
73,HO_1.33,44.16355896
74,HO_1.34,44.1377792358
75,HO_1.35,44.1124267578
76,HO_1.36,44.0874977112
77,HO_1.37,44.0629844666
78,HO_1.38,44.0388755798
79,HO_1.39,44.0151596069
80,HO_1.40,43.9918251038
81,HO_1.41,43.9688606262
82,HO_2.1,45.0
83,HO_2.2,44.9981002808
84,HO_2.3,44.9918899536
85,HO_2.4,44.9798622131
86,HO_2.5,44.9617004395
87,HO_2.6,44.9379081726
88,HO_2.7,44.9096069336
89,HO_2.8,44.877571106
90,HO_2.9,44.8426704407
91,HO_2.10,44.8056335449
92,HO_2.11,44.767074585
93,HO_2.12,44.7274780273
94,HO_2.13,44.6873207092
95,HO_2.14,44.6467971802
96,HO_2.15,44.6061439514
97,HO_2.16,44.5655479431
98,HO_2.17,44.5251464844
99,HO_2.18,44.4850463867
100,HO_2.19,44.4453277588
101,HO_2.20,44.4060516357
102,HO_2.21,44.3672599792
103,HO_2.22,44.3289833069
104,HO_2.23,44.2912483215
105,HO_2.24,44.2540588379
106,HO_2.25,44.2174339294
107,HO_2.26,44.1813697815
108,HO_2.27,44.145866394
109,HO_2.28,44.1109275818
110,HO_2.29,44.0765419006
111,HO_2.30,44.0427017212
112,HO_2.31,44.0094070435
113,HO_2.32,43.9766426086
114,HO_2.33,43.9444007874
115,HO_2.34,43.9126701355
116,HO_2.35,43.8814430237
117,HO_2.36,43.8507080078
118,HO_2.37,43.8204689026
119,HO_2.38,43.7907028198
120,HO_2.39,43.7613945007
121,HO_2.40,43.7325401306
122,HO_2.41,43.704120636
123,HO_3.1,45.0
124,HO_3.2,44.9996604919
125,HO_3.3,44.9982223511
126,HO_3.4,44.9947738647
127,HO_3.5,44.9885253906
128,HO_3.6,44.9789733887
129,HO_3.7,44.9660263062
130,HO_3.8,44.9496879578
131,HO_3.9,44.9301757812
132,HO_3.10,44.9077835083
133,HO_3.11,44.8828620911
134,HO_3.12,44.8557548523
135,HO_3.13,44.8268127441
136,HO_3.14,44.7963371277
137,HO_3.15,44.7646102905
138,HO_3.16,44.7318687439
139,HO_3.17,44.6983299255
140,HO_3.18,44.6641807556
141,HO_3.19,44.629573822
142,HO_3.20,44.5946502686
143,HO_3.21,44.5595245361
144,HO_3.22,44.5242881775
145,HO_3.23,44.4890327454
146,HO_3.24,44.4538230896
147,HO_3.25,44.4187164307
148,HO_3.26,44.3837623596
149,HO_3.27,44.3489990234
150,HO_3.28,44.3144607544
151,HO_3.29,44.2801780701
152,HO_3.30,44.2461738586
153,HO_3.31,44.2124595642
154,HO_3.32,44.179058075
155,HO_3.33,44.145980835
156,HO_3.34,44.1132316589
157,HO_3.35,44.080821991
158,HO_3.36,44.0487556458
159,HO_3.37,44.017036438
160,HO_3.38,43.9856758118
161,HO_3.39,43.954662323
162,HO_3.40,43.9240074158
163,HO_3.41,43.893699646
164,HO_4.1,45.0
165,HO_4.2,45.0
166,HO_4.3,44.9999923706
167,HO_4.4,44.9999656677
168,HO_4.5,44.9998931885
169,HO_4.6,44.9997329712
170,HO_4.7,44.9994239807
171,HO_4.8,44.9989013672
172,HO_4.9,44.9980773926
173,HO_4.10,44.9968643188
174,HO_4.11,44.9951782227
175,HO_4.12,44.9929389954
176,HO_4.13,44.9900627136
177,HO_4.14,44.986492157
178,HO_4.15,44.982170105
179,HO_4.16,44.9770545959
180,HO_4.17,44.9711227417
181,HO_4.18,44.9643516541
182,HO_4.19,44.9567451477
183,HO_4.20,44.948299408
184,HO_4.21,44.9390258789
185,HO_4.22,44.9289512634
186,HO_4.23,44.9180908203
187,HO_4.24,44.9064826965
188,HO_4.25,44.8941497803
189,HO_4.26,44.8811340332
190,HO_4.27,44.8674659729
191,HO_4.28,44.853187561
192,HO_4.29,44.8383331299
193,HO_4.30,44.8229408264
194,HO_4.31,44.8070487976
195,HO_4.32,44.7906913757
196,HO_4.33,44.7739067078
197,HO_4.34,44.756729126
198,HO_4.35,44.7391891479
199,HO_4.36,44.7213172913
200,HO_4.37,44.7031478882
201,HO_4.38,44.6847076416
202,HO_4.39,44.6660270691
203,HO_4.40,44.6471252441
204,HO_4.41,44.6280326843
205,HO_5.1,45.0
206,HO_5.2,45.0
207,HO_5.3,45.0
208,HO_5.4,44.9999961853
209,HO_5.5,44.9999847412
210,HO_5.6,44.999961853
211,HO_5.7,44.999912262
212,HO_5.8,44.9998245239
213,HO_5.9,44.9996795654
214,HO_5.10,44.9994544983
215,HO_5.11,44.9991264343
216,HO_5.12,44.9986686707
217,HO_5.13,44.9980583191
218,HO_5.14,44.9972686768
219,HO_5.15,44.9962730408
220,HO_5.16,44.9950485229
221,HO_5.17,44.9935798645
222,HO_5.18,44.9918403625
223,HO_5.19,44.989818573
224,HO_5.20,44.9874992371
225,HO_5.21,44.9848747253
226,HO_5.22,44.9819335938
227,HO_5.23,44.9786682129
228,HO_5.24,44.9750747681
229,HO_5.25,44.9711532593
230,HO_5.26,44.9668998718
231,HO_5.27,44.9623222351
232,HO_5.28,44.9574165344
233,HO_5.29,44.9521942139
234,HO_5.30,44.9466552734
235,HO_5.31,44.9408073425
236,HO_5.32,44.9346580505
237,HO_5.33,44.9282150269
238,HO_5.34,44.9214897156
239,HO_5.35,44.9144859314
240,HO_5.36,44.9072189331
241,HO_5.37,44.8996963501
242,HO_5.38,44.8919258118
243,HO_5.39,44.8839187622
244,HO_5.40,44.8756866455
245,HO_5.41,44.8672370911
246,HO_6.1,45.0
247,HO_6.2,45.0
248,HO_6.3,45.0
249,HO_6.4,45.0
250,HO_6.5,45.0
251,HO_6.6,45.0
252,HO_6.7,45.0
253,HO_6.8,45.0
254,HO_6.9,45.0
255,HO_6.10,45.0
256,HO_6.11,45.0
257,HO_6.12,45.0
258,HO_6.13,45.0
259,HO_6.14,45.0
260,HO_6.15,44.9999961853
261,HO_6.16,44.9999961853
262,HO_6.17,44.9999961853
263,HO_6.18,44.9999923706
264,HO_6.19,44.9999885559
265,HO_6.20,44.9999809265
266,HO_6.21,44.9999732971
267,HO_6.22,44.999961853
268,HO_6.23,44.9999465942
269,HO_6.24,44.9999313354
270,HO_6.25,44.9999084473
271,HO_6.26,44.9998779297
272,HO_6.27,44.9998435974
273,HO_6.28,44.999797821
274,HO_6.29,44.9997444153
275,HO_6.30,44.9996833801
276,HO_6.31,44.9996070862
277,HO_6.32,44.9995193481
278,HO_6.33,44.9994163513
279,HO_6.34,44.999294281
280,HO_6.35,44.9991569519
281,HO_6.36,44.9990005493
282,HO_6.37,44.9988212585
283,HO_6.38,44.9986190796
284,HO_6.39,44.9983901978
285,HO_6.40,44.9981384277
286,HO_6.41,44.9978561401
287,HO_7.1,45.0
288,HO_7.2,44.9999809265
289,HO_7.3,44.9998817444
290,HO_7.4,44.9995574951
291,HO_7.5,44.9988136292
292,HO_7.6,44.9973983765
293,HO_7.7,44.9950561523
294,HO_7.8,44.9915466309
295,HO_7.9,44.9866600037
296,HO_7.10,44.9802398682
297,HO_7.11,44.9721794128
298,HO_7.12,44.9624214172
299,HO_7.13,44.950969696
300,HO_7.14,44.9378395081
301,HO_7.15,44.9230918884
302,HO_7.16,44.9067993164
303,HO_7.17,44.8890571594
304,HO_7.18,44.8699607849
305,HO_7.19,44.8496246338
306,HO_7.20,44.8281440735
307,HO_7.21,44.8056335449
308,HO_7.22,44.7821922302
309,HO_7.23,44.7579193115
310,HO_7.24,44.7329101562
311,HO_7.25,44.7072486877
312,HO_7.26,44.6810188293
