"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
   4.50000000000E+01   0.00000000000E+00  HO_0.1      
   4.50000000000E+01   0.00000000000E+00  HO_0.2      
   4.49999923706E+01   0.00000000000E+00  HO_0.3      
   4.49999656677E+01   0.00000000000E+00  HO_0.4      
   4.49998970032E+01   0.00000000000E+00  HO_0.5      
   4.49997444153E+01   0.00000000000E+00  HO_0.6      
   4.49994583130E+01   0.00000000000E+00  HO_0.7      
   4.49989738464E+01   0.00000000000E+00  HO_0.8      
   4.49982223511E+01   0.00000000000E+00  HO_0.9      
   4.49971313477E+01   0.00000000000E+00  HO_0.10     
   4.49956245422E+01   0.00000000000E+00  HO_0.11     
   4.49936447144E+01   0.00000000000E+00  HO_0.12     
   4.49911270142E+01   0.00000000000E+00  HO_0.13     
   4.49880294800E+01   0.00000000000E+00  HO_0.14     
   4.49843177795E+01   0.00000000000E+00  HO_0.15     
   4.49799613953E+01   0.00000000000E+00  HO_0.16     
   4.49749526978E+01   0.00000000000E+00  HO_0.17     
   4.49692840576E+01   0.00000000000E+00  HO_0.18     
   4.49629669189E+01   0.00000000000E+00  HO_0.19     
   4.49560089111E+01   0.00000000000E+00  HO_0.20     
   4.49484291077E+01   0.00000000000E+00  HO_0.21     
   4.49402542114E+01   0.00000000000E+00  HO_0.22     
   4.49315071106E+01   0.00000000000E+00  HO_0.23     
   4.49222259521E+01   0.00000000000E+00  HO_0.24     
   4.49124374390E+01   0.00000000000E+00  HO_0.25     
   4.49021720886E+01   0.00000000000E+00  HO_0.26     
   4.48914680481E+01   0.00000000000E+00  HO_0.27     
   4.48803596497E+01   0.00000000000E+00  HO_0.28     
   4.48688735962E+01   0.00000000000E+00  HO_0.29     
   4.48570442200E+01   0.00000000000E+00  HO_0.30     
   4.48449058533E+01   0.00000000000E+00  HO_0.31     
   4.48324813843E+01   0.00000000000E+00  HO_0.32     
   4.48198013306E+01   0.00000000000E+00  HO_0.33     
   4.48068962097E+01   0.00000000000E+00  HO_0.34     
   4.47937850952E+01   0.00000000000E+00  HO_0.35     
   4.47804908752E+01   0.00000000000E+00  HO_0.36     
   4.47670402527E+01   0.00000000000E+00  HO_0.37     
   4.47534523010E+01   0.00000000000E+00  HO_0.38     
   4.47397422791E+01   0.00000000000E+00  HO_0.39     
   4.47259330750E+01   0.00000000000E+00  HO_0.40     
   4.47120361328E+01   0.00000000000E+00  HO_0.41     
   4.50000000000E+01   0.00000000000E+00  HO_1.1      
   4.49989852905E+01   0.00000000000E+00  HO_1.2      
   4.49953956604E+01   0.00000000000E+00  HO_1.3      
   4.49879684448E+01   0.00000000000E+00  HO_1.4      
   4.49761199951E+01   0.00000000000E+00  HO_1.5      
   4.49598693848E+01   0.00000000000E+00  HO_1.6      
   4.49398002625E+01   0.00000000000E+00  HO_1.7      
   4.49163742065E+01   0.00000000000E+00  HO_1.8      
   4.48902015686E+01   0.00000000000E+00  HO_1.9      
   4.48618621826E+01   0.00000000000E+00  HO_1.10     
   4.48318824768E+01   0.00000000000E+00  HO_1.11     
   4.48007049561E+01   0.00000000000E+00  HO_1.12     
   4.47687187195E+01   0.00000000000E+00  HO_1.13     
   4.47362174988E+01   0.00000000000E+00  HO_1.14     
   4.47034263611E+01   0.00000000000E+00  HO_1.15     
   4.46705360413E+01   0.00000000000E+00  HO_1.16     
   4.46376914978E+01   0.00000000000E+00  HO_1.17     
   4.46050109863E+01   0.00000000000E+00  HO_1.18     
   4.45725860596E+01   0.00000000000E+00  HO_1.19     
   4.45404853821E+01   0.00000000000E+00  HO_1.20     
   4.45087585449E+01   0.00000000000E+00  HO_1.21     
   4.44774398804E+01   0.00000000000E+00  HO_1.22     
   4.44465637207E+01   0.00000000000E+00  HO_1.23     
   4.44161415100E+01   0.00000000000E+00  HO_1.24     
   4.43861885071E+01   0.00000000000E+00  HO_1.25     
   4.43567123413E+01   0.00000000000E+00  HO_1.26     
   4.43277130127E+01   0.00000000000E+00  HO_1.27     
   4.42991905212E+01   0.00000000000E+00  HO_1.28     
   4.42711410522E+01   0.00000000000E+00  HO_1.29     
   4.42435569763E+01   0.00000000000E+00  HO_1.30     
   4.42164382935E+01   0.00000000000E+00  HO_1.31     
   4.41897735596E+01   0.00000000000E+00  HO_1.32     
   4.41635589600E+01   0.00000000000E+00  HO_1.33     
   4.41377792358E+01   0.00000000000E+00  HO_1.34     
   4.41124267578E+01   0.00000000000E+00  HO_1.35     
   4.40874977112E+01   0.00000000000E+00  HO_1.36     
   4.40629844666E+01   0.00000000000E+00  HO_1.37     
   4.40388755798E+01   0.00000000000E+00  HO_1.38     
   4.40151596069E+01   0.00000000000E+00  HO_1.39     
   4.39918251038E+01   0.00000000000E+00  HO_1.40     
   4.39688606262E+01   0.00000000000E+00  HO_1.41     
   4.50000000000E+01   0.00000000000E+00  HO_2.1      
   4.49981002808E+01   0.00000000000E+00  HO_2.2      
   4.49918899536E+01   0.00000000000E+00  HO_2.3      
   4.49798622131E+01   0.00000000000E+00  HO_2.4      
   4.49617004395E+01   0.00000000000E+00  HO_2.5      
   4.49379081726E+01   0.00000000000E+00  HO_2.6      
   4.49096069336E+01   0.00000000000E+00  HO_2.7      
   4.48775711060E+01   0.00000000000E+00  HO_2.8      
   4.48426704407E+01   0.00000000000E+00  HO_2.9      
   4.48056335449E+01   0.00000000000E+00  HO_2.10     
   4.47670745850E+01   0.00000000000E+00  HO_2.11     
   4.47274780273E+01   0.00000000000E+00  HO_2.12     
