,parnme,partrans,parval1,pargp
0,kh_l0_r0_c0,log,-0.679315031,kh
1,kh_l0_r0_c1,log,-0.184143901,kh
2,kh_l0_r0_c2,log,-0.086817689,kh
3,kh_l0_r0_c3,log,-0.67680794,kh
4,kh_l0_r0_c4,log,-1.079499006,kh
5,kh_l0_r0_c5,log,-0.762464881,kh
6,kh_l0_r0_c6,log,-0.714579403,kh
7,kh_l0_r0_c7,log,-0.603140652,kh
8,kh_l0_r0_c8,log,-0.636938334,kh
9,kh_l0_r0_c9,log,-1.463899016,kh
10,kh_l0_r0_c10,log,-1.426518679,kh
11,kh_l0_r0_c11,log,-1.528662086,kh
12,kh_l0_r0_c12,log,-1.721695781,kh
13,kh_l0_r0_c13,log,-2.068395853,kh
14,kh_l0_r0_c14,log,-1.272897601,kh
15,kh_l0_r0_c15,log,-0.940668583,kh
16,kh_l0_r0_c16,log,-1.307623625,kh
17,kh_l0_r0_c17,log,-0.627556622,kh
18,kh_l0_r0_c18,log,-0.248824626,kh
19,kh_l0_r0_c19,log,0.462849826,kh
20,kh_l0_r0_c20,log,0.997639239,kh
21,kh_l0_r0_c21,log,0.999281466,kh
22,kh_l0_r0_c22,log,0.568603218,kh
23,kh_l0_r0_c23,log,0.592185378,kh
24,kh_l0_r0_c24,log,0.334592462,kh
25,kh_l0_r0_c25,log,-0.551837027,kh
26,kh_l0_r0_c26,log,-0.57615,kh
27,kh_l0_r0_c27,log,0.342330277,kh
28,kh_l0_r0_c28,log,0.276967436,kh
29,kh_l0_r0_c29,log,0.453050673,kh
30,kh_l0_r0_c30,log,0.20961985,kh
31,kh_l0_r0_c31,log,0.566854417,kh
32,kh_l0_r0_c32,log,-0.225370049,kh
33,kh_l0_r0_c33,log,0.145515919,kh
34,kh_l0_r0_c34,log,0.179049253,kh
35,kh_l0_r0_c35,log,-0.031973105,kh
36,kh_l0_r0_c36,log,-0.022848748,kh
37,kh_l0_r0_c37,log,0.434557766,kh
38,kh_l0_r0_c38,log,1.091718674,kh
39,kh_l0_r0_c39,log,1.312314868,kh
40,kh_l0_r0_c40,log,0.752990007,kh
41,kh_l0_r0_c41,log,0.821110189,kh
42,kh_l0_r0_c42,log,0.34315455,kh
43,kh_l0_r0_c43,log,0.698503971,kh
44,kh_l0_r0_c44,log,0.335759103,kh
45,kh_l0_r0_c45,log,-0.398232669,kh
46,kh_l0_r0_c46,log,-0.364174515,kh
47,kh_l0_r0_c47,log,0.362719417,kh
48,kh_l0_r0_c48,log,0.820391417,kh
49,kh_l0_r0_c49,log,0.826420963,kh
50,kh_l0_r1_c0,log,-0.971833527,kh
51,kh_l0_r1_c1,log,-0.225798592,kh
52,kh_l0_r1_c2,log,-0.520785809,kh
53,kh_l0_r1_c3,log,-1.201579213,kh
54,kh_l0_r1_c4,log,-0.642098188,kh
55,kh_l0_r1_c5,log,-0.387953728,kh
56,kh_l0_r1_c6,log,-0.737963438,kh
57,kh_l0_r1_c7,log,-1.048547864,kh
58,kh_l0_r1_c8,log,-1.070731401,kh
59,kh_l0_r1_c9,log,-1.953972101,kh
60,kh_l0_r1_c10,log,-1.738321424,kh
