,parnme,partrans,parval1,pargp,cycle
0,nper1,fixed,2,dis_pkg,0
1,nstp1_1,fixed,1,dis_pkg,0
2,nstp1_2,fixed,10,dis_pkg,0
3,perlen1_1,fixed,1,dis_pkg,0
4,perlen1_2,fixed,10,dis_pkg,0
5,nper2,fixed,1,dis_pkg,1
6,nstp2,fixed,10,dis_pkg,1
7,perlen2,fixed,10,dis_pkg,1
8,nper2,fixed,1,dis_pkg,2
9,nstp2,fixed,10,dis_pkg,2
10,perlen2,fixed,10,dis_pkg,2
11,nper2,fixed,1,dis_pkg,3
12,nstp2,fixed,10,dis_pkg,3
13,perlen2,fixed,10,dis_pkg,3
14,start_time_hob1,fixed,0,hob_pkg,0
15,end_time_hob1,fixed,10,hob_pkg,0
16,start_time_hob2,fixed,10,hob_pkg,1
17,end_time_hob2,fixed,20,hob_pkg,1
18,start_time_hob2,fixed,20,hob_pkg,2
19,end_time_hob2,fixed,30,hob_pkg,2
20,start_time_hob2,fixed,30,hob_pkg,3
21,end_time_hob2,fixed,40,hob_pkg,3
