"SIMULATED EQUIVALENT"   "OBSERVED VALUE"    "OBSERVATION NAME"
                 NaN   0.00000000000E+00  HO_0.1      
                 NaN   0.00000000000E+00  HO_0.2      
                 NaN   0.00000000000E+00  HO_0.3      
                 NaN   0.00000000000E+00  HO_0.4      
                 NaN   0.00000000000E+00  HO_0.5      
                 NaN   0.00000000000E+00  HO_0.6      
                 NaN   0.00000000000E+00  HO_0.7      
                 NaN   0.00000000000E+00  HO_0.8      
                 NaN   0.00000000000E+00  HO_0.9      
                 NaN   0.00000000000E+00  HO_0.10     
                 NaN   0.00000000000E+00  HO_1.1      
                 NaN   0.00000000000E+00  HO_1.2      
                 NaN   0.00000000000E+00  HO_1.3      
                 NaN   0.00000000000E+00  HO_1.4      
                 NaN   0.00000000000E+00  HO_1.5      
                 NaN   0.00000000000E+00  HO_1.6      
                 NaN   0.00000000000E+00  HO_1.7      
                 NaN   0.00000000000E+00  HO_1.8      
                 NaN   0.00000000000E+00  HO_1.9      
                 NaN   0.00000000000E+00  HO_1.10     
                 NaN   0.00000000000E+00  HO_2.1      
                 NaN   0.00000000000E+00  HO_2.2      
                 NaN   0.00000000000E+00  HO_2.3      
                 NaN   0.00000000000E+00  HO_2.4      
                 NaN   0.00000000000E+00  HO_2.5      
                 NaN   0.00000000000E+00  HO_2.6      
                 NaN   0.00000000000E+00  HO_2.7      
                 NaN   0.00000000000E+00  HO_2.8      
                 NaN   0.00000000000E+00  HO_2.9      
                 NaN   0.00000000000E+00  HO_2.10     
                 NaN   0.00000000000E+00  HO_3.1      
                 NaN   0.00000000000E+00  HO_3.2      
                 NaN   0.00000000000E+00  HO_3.3      
                 NaN   0.00000000000E+00  HO_3.4      
                 NaN   0.00000000000E+00  HO_3.5      
                 NaN   0.00000000000E+00  HO_3.6      
                 NaN   0.00000000000E+00  HO_3.7      
                 NaN   0.00000000000E+00  HO_3.8      
                 NaN   0.00000000000E+00  HO_3.9      
                 NaN   0.00000000000E+00  HO_3.10     
                 NaN   0.00000000000E+00  HO_4.1      
                 NaN   0.00000000000E+00  HO_4.2      
                 NaN   0.00000000000E+00  HO_4.3      
                 NaN   0.00000000000E+00  HO_4.4      
                 NaN   0.00000000000E+00  HO_4.5      
                 NaN   0.00000000000E+00  HO_4.6      
                 NaN   0.00000000000E+00  HO_4.7      
                 NaN   0.00000000000E+00  HO_4.8      
                 NaN   0.00000000000E+00  HO_4.9      
                 NaN   0.00000000000E+00  HO_4.10     
                 NaN   0.00000000000E+00  HO_5.1      
                 NaN   0.00000000000E+00  HO_5.2      
                 NaN   0.00000000000E+00  HO_5.3      
                 NaN   0.00000000000E+00  HO_5.4      
                 NaN   0.00000000000E+00  HO_5.5      
                 NaN   0.00000000000E+00  HO_5.6      
                 NaN   0.00000000000E+00  HO_5.7      
                 NaN   0.00000000000E+00  HO_5.8      
                 NaN   0.00000000000E+00  HO_5.9      
                 NaN   0.00000000000E+00  HO_5.10     
                 NaN   0.00000000000E+00  HO_6.1      
                 NaN   0.00000000000E+00  HO_6.2      
                 NaN   0.00000000000E+00  HO_6.3      
                 NaN   0.00000000000E+00  HO_6.4      
                 NaN   0.00000000000E+00  HO_6.5      
                 NaN   0.00000000000E+00  HO_6.6      
                 NaN   0.00000000000E+00  HO_6.7      
                 NaN   0.00000000000E+00  HO_6.8      
                 NaN   0.00000000000E+00  HO_6.9      
                 NaN   0.00000000000E+00  HO_6.10     
                 NaN   0.00000000000E+00  HO_7.1      
                 NaN   0.00000000000E+00  HO_7.2      
                 NaN   0.00000000000E+00  HO_7.3      
                 NaN   0.00000000000E+00  HO_7.4      
                 NaN   0.00000000000E+00  HO_7.5      
                 NaN   0.00000000000E+00  HO_7.6      
                 NaN   0.00000000000E+00  HO_7.7      
                 NaN   0.00000000000E+00  HO_7.8      
                 NaN   0.00000000000E+00  HO_7.9      
                 NaN   0.00000000000E+00  HO_7.10     
                 NaN   0.00000000000E+00  HO_8.1      
                 NaN   0.00000000000E+00  HO_8.2      
                 NaN   0.00000000000E+00  HO_8.3      
