obsnme obsval weight obgnme extra x y
h1_6_6 744.4935 0.2 heads missing 999.0 888.0
h1_6_43 748.569 0.2 heads missing 999.0 888.0
h1_6_80 737.441 0.2 heads missing 999.0 888.0
h1_6_117 715.8058 0.2 heads missing 999.0 888.0
h1_6_154 713.3837 0.2 heads missing 999.0 888.0
h1_6_190 703.6891 0.2 heads missing 999.0 888.0
h1_6_227 692.5566 0.2 heads missing 999.0 888.0
h1_6_264 704.1981 0.2 heads missing 999.0 888.0
h1_6_301 708.1432 0.2 heads missing 999.0 888.0
h1_6_338 718.4299 0.2 heads missing 999.0 888.0
h1_43_6 745.2682 0.2 heads missing 999.0 888.0
h1_43_43 735.5673 0.2 heads missing 999.0 888.0
h1_43_80 724.6801 0.2 heads missing 999.0 888.0
h1_43_117 706.4249 0.2 heads missing 999.0 888.0
h1_43_154 703.8673 0.2 heads missing 999.0 888.0
h1_43_190 699.197 0.2 heads missing 999.0 888.0
h1_43_227 699.737 0.2 heads missing 999.0 888.0
h1_43_264 692.8873 0.2 heads missing 999.0 888.0
h1_43_301 714.7562 0.2 heads missing 999.0 888.0
h1_43_338 720.3777 0.2 heads missing 999.0 888.0
h1_51_189 700.9744 0.2 heads missing 999.0 888.0
h1_51_194 701.0369999999998 0.2 heads missing 999.0 888.0
h1_51_199 701.1616 0.2 heads missing 999.0 888.0
h1_51_204 701.3047 0.2 heads missing 999.0 888.0
h1_51_209 701.426 0.2 heads missing 999.0 888.0
h1_51_214 701.4803 0.2 heads missing 999.0 888.0
h1_51_219 701.4393 0.2 heads missing 999.0 888.0
h1_51_224 701.295 0.2 heads missing 999.0 888.0
h1_51_229 701.0411 0.2 heads missing 999.0 888.0
h1_51_234 700.6697 0.2 heads missing 999.0 888.0
h1_51_239 700.1691 0.2 heads missing 999.0 888.0
h1_51_244 699.5222 0.2 heads missing 999.0 888.0
h1_51_249 698.7012 0.2 heads missing 999.0 888.0
h1_51_254 697.6652 0.2 heads missing 999.0 888.0
h1_51_259 696.3551 0.2 heads missing 999.0 888.0
h1_51_264 694.677 0.2 heads missing 999.0 888.0
h1_51_269 692.4674 0.2 heads missing 999.0 888.0
h1_51_274 695.4594 0.2 heads missing 999.0 888.0
h1_51_279 699.8319 0.2 heads missing 999.0 888.0
h1_51_283 705.4816 0.2 heads missing 999.0 888.0
h1_51_288 709.7673 0.2 heads missing 999.0 888.0
h1_51_293 712.6314 0.2 heads missing 999.0 888.0
h1_51_298 714.7588 0.2 heads missing 999.0 888.0
h1_51_303 716.4455 0.2 heads missing 999.0 888.0
h1_51_308 717.8415 0.2 heads missing 999.0 888.0
h1_51_313 719.0347 0.2 heads missing 999.0 888.0
h1_51_318 720.084 0.2 heads missing 999.0 888.0
h1_51_323 721.0327 0.2 heads missing 999.0 888.0
h1_51_328 721.91 0.2 heads missing 999.0 888.0
h1_51_333 722.735 0.2 heads missing 999.0 888.0
h1_51_338 723.5238 0.2 heads missing 999.0 888.0
h1_56_189 701.6868 0.2 heads missing 999.0 888.0
h1_56_194 701.8299 0.2 heads missing 999.0 888.0
h1_56_199 701.9667 0.2 heads missing 999.0 888.0
h1_56_204 702.0963 0.2 heads missing 999.0 888.0
h1_56_209 702.2051 0.2 heads missing 999.0 888.0
h1_56_214 702.2555 0.2 heads missing 999.0 888.0
h1_56_219 702.2223 0.2 heads missing 999.0 888.0
h1_56_224 702.0983 0.2 heads missing 999.0 888.0
h1_56_229 701.8759 0.2 heads missing 999.0 888.0
h1_56_234 701.546 0.2 heads missing 999.0 888.0
