parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx1,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx2,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx3,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx4,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx5,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx6,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx7,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx8,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx9,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx10,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx11,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx12,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx13,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx14,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx15,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx16,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx17,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx18,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx19,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx20,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx21,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx22,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx24,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx25,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx26,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx27,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx28,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx29,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx30,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx31,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx32,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx33,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx34,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx35,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx36,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx37,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx38,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx39,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx40,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx41,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx42,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx43,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx44,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx45,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx46,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx47,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx48,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx49,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx50,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx51,log,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
