pilbl,equation,weight,obgnme,names
kh_c,1.0 * log(kh_c) = 1.477121,1.0,regul_kp,['kh_c']
kh_f,1.0 * log(kh_f) = 1.477121,1.0,regul_kp,['kh_f']
kh_ghh,1.0 * log(kh_ghh) = 1.477121,1.0,regul_kp,['kh_ghh']
kh_ghr,1.0 * log(kh_ghr) = 1.477121,1.0,regul_kp,['kh_ghr']
kh_ghs,1.0 * log(kh_ghs) = 1.477121,1.0,regul_kp,['kh_ghs']
kh_l,1.0 * log(kh_l) = 1.477121,1.0,regul_kp,['kh_l']
kh_lo,1.0 * log(kh_lo) = 1.477121,1.0,regul_kp,['kh_lo']
kh_lw,1.0 * log(kh_lw) = 1.477121,1.0,regul_kp,['kh_lw']
kh_oh,1.0 * log(kh_oh) = 1.477121,1.0,regul_kp,['kh_oh']
kh_p,1.0 * log(kh_p) = 1.477121,1.0,regul_kp,['kh_p']
kh_po,1.0 * log(kh_po) = 1.477121,1.0,regul_kp,['kh_po']
kh_ps,1.0 * log(kh_ps) = 1.477121,1.0,regul_kp,['kh_ps']
kh_pw,1.0 * log(kh_pw) = 1.477121,1.0,regul_kp,['kh_pw']
kh_r,1.0 * log(kh_r) = 1.477121,1.0,regul_kp,['kh_r']
kh_s,1.0 * log(kh_s) = 1.477121,1.0,regul_kp,['kh_s']
kh_sc,1.0 * log(kh_sc) = 1.477121,1.0,regul_kp,['kh_sc']
kh_sd,1.0 * log(kh_sd) = 1.477121,1.0,regul_kp,['kh_sd']
kh_sn,1.0 * log(kh_sn) = 1.477121,1.0,regul_kp,['kh_sn']
kh_su,1.0 * log(kh_su) = 1.477121,1.0,regul_kp,['kh_su']
kh_w,1.0 * log(kh_w) = 1.477121,1.0,regul_kp,['kh_w']
kh_wat,1.0 * log(kh_wat) = 1.477121,1.0,regul_kp,['kh_wat']
kh_ca2,1.0 * log(kh_ca2) = 1.477121,1.0,regul_kp,['kh_ca2']
kh_hp,1.0 * log(kh_hp) = 1.477121,1.0,regul_kp,['kh_hp']
kh_ca,1.0 * log(kh_ca) = 1.477121,1.0,regul_kp,['kh_ca']
kh_cr,1.0 * log(kh_cr) = 1.477121,1.0,regul_kp,['kh_cr']
kh_gg,1.0 * log(kh_gg) = 1.477121,1.0,regul_kp,['kh_gg']
kh_lca,1.0 * log(kh_lca) = 1.477121,1.0,regul_kp,['kh_lca']
kv_c,1.0 * log(kv_c) = -1.000000,1.0,regul_kz,['kv_c']
kv_f,1.0 * log(kv_f) = -1.000000,1.0,regul_kz,['kv_f']
kv_ghh,1.0 * log(kv_ghh) = -1.000000,1.0,regul_kz,['kv_ghh']
kv_ghr,1.0 * log(kv_ghr) = -1.000000,1.0,regul_kz,['kv_ghr']
kv_ghs,1.0 * log(kv_ghs) = -1.000000,1.0,regul_kz,['kv_ghs']
kv_l,1.0 * log(kv_l) = -1.000000,1.0,regul_kz,['kv_l']
kv_lo,1.0 * log(kv_lo) = -1.000000,1.0,regul_kz,['kv_lo']
kv_lw,1.0 * log(kv_lw) = -1.000000,1.0,regul_kz,['kv_lw']
kv_oh,1.0 * log(kv_oh) = -1.000000,1.0,regul_kz,['kv_oh']
kv_p,1.0 * log(kv_p) = -1.000000,1.0,regul_kz,['kv_p']
kv_po,1.0 * log(kv_po) = -1.000000,1.0,regul_kz,['kv_po']
kv_ps,1.0 * log(kv_ps) = -1.000000,1.0,regul_kz,['kv_ps']
kv_pw,1.0 * log(kv_pw) = -1.000000,1.0,regul_kz,['kv_pw']
kv_r,1.0 * log(kv_r) = -1.000000,1.0,regul_kz,['kv_r']
kv_s,1.0 * log(kv_s) = -1.000000,1.0,regul_kz,['kv_s']
kv_sc,1.0 * log(kv_sc) = -1.000000,1.0,regul_kz,['kv_sc']
kv_sd,1.0 * log(kv_sd) = -1.000000,1.0,regul_kz,['kv_sd']
kv_sn,1.0 * log(kv_sn) = -1.000000,1.0,regul_kz,['kv_sn']
kv_su,1.0 * log(kv_su) = -1.000000,1.0,regul_kz,['kv_su']
kv_w,1.0 * log(kv_w) = -1.000000,1.0,regul_kz,['kv_w']
kv_wat,1.0 * log(kv_wat) = -1.000000,1.0,regul_kz,['kv_wat']
kv_ca2,1.0 * log(kv_ca2) = -1.000000,1.0,regul_kz,['kv_ca2']
kv_hp,1.0 * log(kv_hp) = -1.000000,1.0,regul_kz,['kv_hp']
kv_ca,1.0 * log(kv_ca) = -1.000000,1.0,regul_kz,['kv_ca']
kv_cr,1.0 * log(kv_cr) = -1.000000,1.0,regul_kz,['kv_cr']
kv_gg,1.0 * log(kv_gg) = -1.000000,1.0,regul_kz,['kv_gg']
kv_lca,1.0 * log(kv_lca) = -1.000000,1.0,regul_kz,['kv_lca']
r_col,1.0 * r_col = 1.000000,1.0,regul_rech,['r_col']
r_ca,1.0 * r_ca = 1.000000,1.0,regul_rech,['r_ca']
r_hp,1.0 * r_hp = 1.000000,1.0,regul_rech,['r_hp']
r_ca2,1.0 * r_ca2 = 1.000000,1.0,regul_rech,['r_ca2']
r_cr,1.0 * r_cr = 1.000000,1.0,regul_rech,['r_cr']
r_gg,1.0 * r_gg = 1.000000,1.0,regul_rech,['r_gg']
r_lc,1.0 * r_lc = 1.000000,1.0,regul_rech,['r_lc']
