iteration,total_runs,mean,standard_deviation,min,max,39,2,28,13,11,31,10,44,42,1,4,5,6,7,8,9,12,14,15,16,17,19,20,21,22,24,25,26,27,29,32,33,34,35,36,37,38,40,41,47
0,0,2.66476,2.27641,0.0912109,9.03696,1.28553,0.275435,1.9597,1.16677,0.41885,0.413673,0.500068,0.47365,1.33228,5.36841,2.85823,2.99143,2.32793,2.36142,4.0803,4.67211,1.30082,0.581369,7.43568,0.916717,2.33859,5.26023,9.03696,2.18973,4.61801,7.79671,0.916492,4.14928,4.4009,1.49709,0.0912109,4.02871,1.74132,1.54814,0.664953,6.56035,1.85857,3.30123,1.38739,0.48416
1,72,1.74651,1.4985,0.0350677,5.06875,,0.252061,1.85291,0.662489,0.258935,0.403086,0.0936064,0.0350677,1.17089,4.04028,1.12046,1.93929,1.07649,1.37683,3.47928,2.40326,1.15897,0.497068,5.03342,0.767646,2.32669,3.27052,4.72589,1.8133,4.08738,5.06875,0.685449,4.15528,0.173921,1.3685,0.0617155,3.00455,1.19266,1.37462,0.620912,1.86841,,1.41173,1.26627,0.268933
2,112,2.74618,2.38608,0.184038,8.47174,0.906735,0.470959,5.28301,0.462471,0.526454,2.67774,0.496424,0.701167,1.34988,2.69235,1.25961,0.545939,5.31883,1.56136,6.02685,2.19182,6.13572,2.50156,4.66142,0.590762,1.82498,4.63352,4.79177,2.07546,5.68998,6.79437,0.602779,7.33646,8.47174,1.53168,0.630391,2.11981,0.184038,1.38077,3.88158,1.2743,1.34296,1.44662,0.322968,7.14982
3,148,2.74717,2.39378,0.184038,8.47174,0.906735,0.470959,5.28301,0.462471,0.526454,2.67774,0.496424,0.701167,1.34988,2.69235,1.11477,0.545939,5.50352,1.56136,6.02685,2.19182,6.13572,2.50156,4.66142,0.590762,1.82498,4.63352,4.79177,2.07546,5.68998,6.79437,0.602779,7.33646,8.47174,1.53168,0.630391,2.11981,0.184038,1.38077,3.88158,1.2743,1.34296,1.44662,0.322968,7.14982
4,184,2.74793,2.39431,0.184038,8.47174,0.906735,0.470959,5.28301,0.462471,0.526454,2.67774,0.496424,0.701167,1.36482,2.69235,1.11477,0.545939,5.52695,1.56136,6.02685,2.19182,6.13572,2.50156,4.66142,0.590762,1.82498,4.63352,4.79177,2.07546,5.68998,6.79437,0.602779,7.33646,8.47174,1.53168,0.630391,2.11174,0.184038,1.38077,3.88158,1.2743,1.34296,1.44662,0.322968,7.14982
5,256,2.83371,2.42776,0.1837,8.47174,,0.470959,5.28833,0.463775,0.528473,2.67929,0.497827,0.701167,1.36689,2.69351,1.1118,0.542961,5.53358,1.55902,6.03173,2.18812,6.13715,2.50512,4.65738,0.590167,1.8273,4.63083,4.78521,2.08017,5.68998,6.79721,0.601483,7.33602,8.47174,1.53344,0.630391,2.11201,0.1837,1.38077,3.88662,1.26706,,1.44375,0.322528,7.15367
6,296,2.47855,2.16831,0.157587,8.30667,0.94498,0.519877,4.61521,0.562148,0.46449,3.09633,0.157587,0.919439,1.06442,2.41986,1.54606,0.540707,4.66261,1.22103,5.56365,2.24129,5.45221,1.66253,3.10187,0.58355,1.39196,3.83728,2.61565,1.58644,5.85121,6.52947,0.72248,7.16656,8.30667,1.20822,0.546976,2.28389,0.443247,1.36746,3.42204,1.59152,1.98868,0.999077,0.266815,5.67646
7,368,2.44629,2.18758,0.153041,8.35073,,0.529514,4.80112,0.599245,0.535455,3.10708,0.153041,0.915489,1.13059,2.48336,1.41866,0.477257,4.80448,1.19335,5.68698,2.10446,5.45554,1.7546,2.99414,0.56934,1.42522,3.78104,2.41353,1.6975,5.80939,6.48715,0.702635,7.54977,8.35073,1.27038,0.575069,2.21387,0.439429,1.36568,3.62727,1.37684,1.9848,0.905495,0.269615,
8,404,2.44138,2.18046,0.153041,8.35073,,0.529514,4.80112,0.599245,0.535455,3.10708,0.153041,0.907846,1.13059,2.48336,1.41866,0.477257,4.80448,1.19335,5.68698,2.10446,5.45554,1.7546,2.99414,0.56934,1.42522,3.78104,2.41353,1.6975,5.63028,6.48715,0.702635,7.54977,8.35073,1.27038,0.575069,2.21387,0.439429,1.36568,3.62727,1.37684,1.9848,0.905495,0.269615,
