iteration,total_runs,obs_realization,par_realization,head
0,0,39,39,1.0036
0,0,2,2,1.89706
0,0,28,28,0.4514
0,0,13,13,0.128449
0,0,11,11,0.1096
0,0,31,31,0.26452
0,0,10,10,0.720458
0,0,44,44,0.25985
0,0,42,42,0.185202
0,0,1,1,0.209753
0,0,4,4,0.610504
0,0,5,5,1.30581
0,0,6,6,0.061625
0,0,7,7,0.10553
0,0,8,8,0.994549
0,0,9,9,0.502961
0,0,12,12,0.07632
0,0,14,14,0.008425
0,0,15,15,0.906461
0,0,16,16,1.14914
0,0,17,17,0.035081
0,0,19,19,0.206065
0,0,20,20,0.647028
0,0,21,21,0.092381
0,0,22,22,1.24297
0,0,24,24,0.023417
0,0,25,25,0.257405
0,0,26,26,0.075793
0,0,27,27,3.14977
0,0,29,29,0.363402
0,0,32,32,0.853621
0,0,33,33,0.299636
0,0,34,34,0.702602
0,0,35,35,1.45296
0,0,36,36,0.82058
0,0,37,37,0.21521
0,0,38,38,0.090765
0,0,40,40,0.153905
0,0,41,41,1.554
0,0,47,47,0.264953
1,72,2,2,1.95697
1,72,28,28,0.50077
1,72,13,13,0.237865
1,72,11,11,0.040482
1,72,31,31,0.166025
1,72,10,10,1.42276
1,72,44,44,1.07828
1,72,42,42,0.094756
1,72,1,1,0.002069
1,72,4,4,0.052292
1,72,5,5,0.624845
1,72,6,6,0.529121
1,72,7,7,0.08269
1,72,8,8,1.52473
1,72,9,9,0.008077
1,72,12,12,0.043816
1,72,14,14,0.006849
1,72,15,15,0.247265
1,72,16,16,0.995018
1,72,17,17,0.050837
1,72,19,19,0.107146
1,72,20,20,0.008912
1,72,21,21,0.011405
1,72,22,22,1.52189
1,72,24,24,1.53485
1,72,25,25,0.086445
1,72,26,26,0.056765
1,72,27,27,0.044586
1,72,29,29,0.228033
1,72,32,32,0.955145
1,72,33,33,0.025877
1,72,34,34,0.557141
1,72,35,35,1.2434
1,72,36,36,0.939473
1,72,37,37,0.57469
1,72,40,40,0.131805
1,72,41,41,1.39114
1,72,47,47,0.5013
2,112,39,39,2.09389
2,112,2,2,1.29669
2,112,28,28,0.815656
2,112,13,13,1.41176
2,112,11,11,0.927325
2,112,31,31,3.88929
2,112,10,10,4.4079
2,112,44,44,3.64293
2,112,42,42,0.377602
2,112,1,1,2.98973
2,112,4,4,0.043826
2,112,5,5,0.028186
2,112,6,6,0.332928
2,112,7,7,0.1217
2,112,8,8,0.144313
2,112,9,9,0.097441
2,112,12,12,3.70877
2,112,14,14,1.53848
2,112,15,15,0.249917
2,112,16,16,0.278777
2,112,17,17,0.54706
2,112,19,19,3.40007
2,112,20,20,0.006466
2,112,21,21,1.50512
2,112,22,22,0.690913
2,112,24,24,4.60335
2,112,25,25,0.160469
2,112,26,26,2.8832
2,112,27,27,6.66396
2,112,29,29,0.256373
2,112,32,32,0.201961
2,112,33,33,0.096401
2,112,34,34,0.894077
2,112,35,35,0.726458
2,112,36,36,0.272197
2,112,37,37,1.4219
2,112,38,38,4.41765
2,112,40,40,0.057317
2,112,41,41,0.501946
2,112,47,47,2.4121
3,148,39,39,2.09389
3,148,2,2,1.29669
3,148,28,28,0.815656
3,148,13,13,1.41176
3,148,11,11,0.927325
3,148,31,31,3.88929
3,148,10,10,4.4079
3,148,44,44,3.64293
3,148,42,42,0.377602
3,148,1,1,2.98973
3,148,4,4,0.023972
3,148,5,5,0.028186
3,148,6,6,0.3802
3,148,7,7,0.1217
3,148,8,8,0.144313
3,148,9,9,0.097441
3,148,12,12,3.70877
3,148,14,14,1.53848
3,148,15,15,0.249917
3,148,16,16,0.278777
3,148,17,17,0.54706
3,148,19,19,3.40007
3,148,20,20,0.006466
3,148,21,21,1.50512
3,148,22,22,0.690913
3,148,24,24,4.60335
3,148,25,25,0.160469
3,148,26,26,2.8832
3,148,27,27,6.66396
3,148,29,29,0.256373
3,148,32,32,0.201961
3,148,33,33,0.096401
3,148,34,34,0.894077
3,148,35,35,0.726458
3,148,36,36,0.272197
3,148,37,37,1.4219
3,148,38,38,4.41765
3,148,40,40,0.057317
3,148,41,41,0.501946
3,148,47,47,2.4121
4,184,39,39,2.09389
4,184,2,2,1.29669
4,184,28,28,0.815656
4,184,13,13,1.41176
4,184,11,11,0.927325
4,184,31,31,3.88929
4,184,10,10,4.4079
4,184,44,44,3.64293
4,184,42,42,0.387472
4,184,1,1,2.98973
4,184,4,4,0.023972
4,184,5,5,0.028186
4,184,6,6,0.386333
4,184,7,7,0.1217
4,184,8,8,0.144313
4,184,9,9,0.097441
4,184,12,12,3.70877
4,184,14,14,1.53848
4,184,15,15,0.249917
4,184,16,16,0.278777
4,184,17,17,0.54706
4,184,19,19,3.40007
4,184,20,20,0.006466
4,184,21,21,1.50512
4,184,22,22,0.690913
4,184,24,24,4.60335
4,184,25,25,0.160469
4,184,26,26,2.8832
4,184,27,27,6.66396
4,184,29,29,0.256373
4,184,32,32,0.201961
4,184,33,33,0.102645
4,184,34,34,0.894077
4,184,35,35,0.726458
4,184,36,36,0.272197
4,184,37,37,1.4219
4,184,38,38,4.41765
4,184,40,40,0.057317
4,184,41,41,0.501946
4,184,47,47,2.4121
5,256,2,2,1.29669
5,256,28,28,0.819545
5,256,13,13,1.41448
5,256,11,11,0.929749
5,256,31,31,3.89208
5,256,10,10,4.41328
5,256,44,44,3.64293
5,256,42,42,0.389194
5,256,1,1,2.99742
5,256,4,4,0.023634
5,256,5,5,0.02809
5,256,6,6,0.388093
5,256,7,7,0.121402
5,256,8,8,0.14416
5,256,9,9,0.097721
5,256,12,12,3.7116
5,256,14,14,1.54192
5,256,15,15,0.24973
5,256,16,16,0.277425
5,256,17,17,0.548906
5,256,19,19,3.40114
5,256,20,20,0.006569
