iteration,num_reals,current_lambda,current_comp_mean_phi,current_comp_std_phi,lambda_scale_fac,lambda,comp_mean_phi,comp_std_phi
1,3,10,2.66476,2.27641,0.75,1,1.74681,1.92565
1,3,10,2.66476,2.27641,1,1,1.55936,1.65931
1,3,10,2.66476,2.27641,1.1,1,1.48434,1.54973
1,3,10,2.66476,2.27641,0.75,10,2.15768,2.4863
1,3,10,2.66476,2.27641,1,10,2.12532,2.44463
1,3,10,2.66476,2.27641,1.1,10,2.1117,2.42564
1,3,10,2.66476,2.27641,0.75,100,2.24108,2.59601
1,3,10,2.66476,2.27641,1,100,2.23869,2.59411
3,3,10,2.74618,2.38608,0.75,1,8.32941,8.506
3,3,10,2.74618,2.38608,1,1,9.95668,8.66258
3,3,10,2.74618,2.38608,1.1,1,10.9141,8.73547
3,3,10,2.74618,2.38608,0.75,10,3.53503,3.54578
3,3,10,2.74618,2.38608,1,10,3.76647,4.04751
3,3,10,2.74618,2.38608,1.1,10,3.89252,4.23644
3,3,10,2.74618,2.38608,0.75,100,3.15045,2.21152
3,3,10,2.74618,2.38608,1,100,3.17401,2.26596
4,3,75,2.74717,2.39378,0.75,7.5,4.63635,2.903
4,3,75,2.74717,2.39378,1,7.5,5.82772,2.85493
4,3,75,2.74717,2.39378,1.1,7.5,6.45803,2.74254
4,3,75,2.74717,2.39378,0.75,75,3.09746,2.31063
4,3,75,2.74717,2.39378,1,75,3.13746,2.34571
4,3,75,2.74717,2.39378,1.1,75,3.15411,2.35937
4,3,75,2.74717,2.39378,0.75,750,3.00117,2.21904
4,3,75,2.74717,2.39378,1,750,3.00566,2.22349
5,3,562.5,2.74793,2.39431,0.75,56.25,1.23915,1.49454
5,3,562.5,2.74793,2.39431,1,56.25,1.27083,1.55444
5,3,562.5,2.74793,2.39431,1.1,56.25,1.28417,1.57855
5,3,562.5,2.74793,2.39431,0.75,562.5,1.16687,1.35762
5,3,562.5,2.74793,2.39431,1,562.5,1.16879,1.36147
5,3,562.5,2.74793,2.39431,1.1,562.5,1.17034,1.36456
5,3,562.5,2.74793,2.39431,0.75,5625,1.15989,1.34532
5,3,562.5,2.74793,2.39431,1,5625,1.15956,1.34476
7,3,10,2.47855,2.16831,0.75,1,7.80558,7.47264
7,3,10,2.47855,2.16831,1,1,8.74295,6.96761
7,3,10,2.47855,2.16831,1.1,1,9.05895,6.8446
7,3,10,2.47855,2.16831,0.75,10,2.56488,3.71445
7,3,10,2.47855,2.16831,1,10,2.73115,4.06456
7,3,10,2.47855,2.16831,1.1,10,2.8214,4.20421
7,3,10,2.47855,2.16831,0.75,100,2.38727,2.86257
7,3,10,2.47855,2.16831,1,100,2.39034,2.89541
8,3,75,2.44629,2.18758,0.75,7.5,3.26855,2.36122
8,3,75,2.44629,2.18758,1,7.5,3.2793,2.33857
8,3,75,2.44629,2.18758,1.1,7.5,3.28691,2.33402
8,3,75,2.44629,2.18758,0.75,75,3.27547,2.43881
8,3,75,2.44629,2.18758,1,75,3.27512,2.43475
8,3,75,2.44629,2.18758,1.1,75,3.27422,2.43336
8,3,75,2.44629,2.18758,0.75,750,3.27821,2.44955
8,3,75,2.44629,2.18758,1,750,3.27821,2.44955
9,3,5.625,2.44138,2.18046,0.75,0.5625,4.33568,0.122893
9,3,5.625,2.44138,2.18046,1,0.5625,5.82923,0.709348
9,3,5.625,2.44138,2.18046,1.1,0.5625,6.65796,1.20171
9,3,5.625,2.44138,2.18046,0.75,5.625,1.857,1.75416
9,3,5.625,2.44138,2.18046,1,5.625,2.43319,1.64103
9,3,5.625,2.44138,2.18046,1.1,5.625,2.57498,1.49571
9,3,5.625,2.44138,2.18046,0.75,56.25,0.945361,0.874677
9,3,5.625,2.44138,2.18046,1,56.25,0.959566,0.915438
10,3,42.1875,2.25124,2.09995,0.75,4.21875,5.6455,3.14057
10,3,42.1875,2.25124,2.09995,1,4.21875,6.19824,3.07638
10,3,42.1875,2.25124,2.09995,1.1,4.21875,6.27566,3.12779
10,3,42.1875,2.25124,2.09995,0.75,42.1875,4.61627,3.43544
10,3,42.1875,2.25124,2.09995,1,42.1875,4.65775,3.42661
10,3,42.1875,2.25124,2.09995,1.1,42.1875,4.67375,3.42213
10,3,42.1875,2.25124,2.09995,0.75,421.875,4.51115,3.45695
10,3,42.1875,2.25124,2.09995,1,421.875,4.51683,3.45881
11,3,316.406,2.25209,2.10057,0.75,31.6406,1.57755,0.638325
11,3,316.406,2.25209,2.10057,1,31.6406,1.63413,0.696431
11,3,316.406,2.25209,2.10057,1.1,31.6406,1.65723,0.720739
11,3,316.406,2.25209,2.10057,0.75,316.406,1.44639,0.503885
11,3,316.406,2.25209,2.10057,1,316.406,1.45195,0.509869
11,3,316.406,2.25209,2.10057,1.1,316.406,1.45299,0.510858
11,3,316.406,2.25209,2.10057,0.75,3164.06,1.4348,0.492745
11,3,316.406,2.25209,2.10057,1,3164.06,1.4348,0.492745
13,3,10,2.39906,1.80858,0.75,1,2.42363,2.74135
13,3,10,2.39906,1.80858,1,1,2.6221,2.90206
13,3,10,2.39906,1.80858,1.1,1,2.74022,3.01128
13,3,10,2.39906,1.80858,0.75,10,2.3919,2.58009
13,3,10,2.39906,1.80858,1,10,2.35703,2.60647
13,3,10,2.39906,1.80858,1.1,10,2.34308,2.61403
13,3,10,2.39906,1.80858,0.75,100,2.5859,2.66104
13,3,10,2.39906,1.80858,1,100,2.57121,2.64621
14,3,7.5,2.02598,1.80252,0.75,0.75,4.62552,3.32783
14,3,7.5,2.02598,1.80252,1,0.75,5.68639,3.28468
14,3,7.5,2.02598,1.80252,1.1,0.75,6.29021,3.14458
14,3,7.5,2.02598,1.80252,0.75,7.5,2.36171,2.22114
14,3,7.5,2.02598,1.80252,1,7.5,2.52591,2.23859
14,3,7.5,2.02598,1.80252,1.1,7.5,2.60957,2.2517
14,3,7.5,2.02598,1.80252,0.75,75,2.14877,2.16657
14,3,7.5,2.02598,1.80252,1,75,2.15543,2.17255
15,3,56.25,2.02674,1.80316,0.75,5.625,3.63121,3.77698
15,3,56.25,2.02674,1.80316,1,5.625,3.51507,4.01474
15,3,56.25,2.02674,1.80316,1.1,5.625,3.50168,4.08742
15,3,56.25,2.02674,1.80316,0.75,56.25,3.77507,2.04144
15,3,56.25,2.02674,1.80316,1,56.25,3.7823,2.1638
15,3,56.25,2.02674,1.80316,1.1,56.25,3.78677,2.21448
15,3,56.25,2.02674,1.80316,0.75,562.5,3.77656,1.75005
15,3,56.25,2.02674,1.80316,1,562.5,3.77704,1.75944
16,3,4.21875,1.93973,1.79408,0.75,0.421875,7.29773,0.14412
16,3,4.21875,1.93973,1.79408,1,0.421875,9.11493,0.200839
16,3,4.21875,1.93973,1.79408,1.1,0.421875,10.0821,0.392878
16,3,4.21875,1.93973,1.79408,0.75,4.21875,3.84706,1.161
16,3,4.21875,1.93973,1.79408,1,4.21875,4.89443,0.671801
16,3,4.21875,1.93973,1.79408,1.1,4.21875,5.21426,0.313567
16,3,4.21875,1.93973,1.79408,0.75,42.1875,2.27852,2.0864
16,3,4.21875,1.93973,1.79408,1,42.1875,2.31651,2.06535
17,3,31.6406,1.94092,1.79593,0.75,3.16406,3.82045,1.02884
17,3,31.6406,1.94092,1.79593,1,3.16406,4.81607,0.647036
17,3,31.6406,1.94092,1.79593,1.1,3.16406,5.23215,0.954392
17,3,31.6406,1.94092,1.79593,0.75,31.6406,1.77487,0.407053
17,3,31.6406,1.94092,1.79593,1,31.6406,1.8087,0.381786
17,3,31.6406,1.94092,1.79593,1.1,31.6406,1.82389,0.370347
17,3,31.6406,1.94092,1.79593,0.75,316.406,1.70989,0.45526
17,3,31.6406,1.94092,1.79593,1,316.406,1.71196,0.454189
18,3,237.305,2.0088,1.83729,0.75,23.7305,2.15071,1.99509
18,3,237.305,2.0088,1.83729,1,23.7305,2.21619,2.08394
18,3,237.305,2.0088,1.83729,1.1,23.7305,2.24539,2.12017
18,3,237.305,2.0088,1.83729,0.75,237.305,1.99496,1.76953
18,3,237.305,2.0088,1.83729,1,237.305,2.00068,1.77886
18,3,237.305,2.0088,1.83729,1.1,237.305,2.00325,1.78195
18,3,237.305,2.0088,1.83729,0.75,2373.05,1.97932,1.7467
18,3,237.305,2.0088,1.83729,1,2373.05,1.98005,1.74657
19,3,1779.79,2.04757,1.88324,0.75,177.979,2.91823,0.889987
19,3,1779.79,2.04757,1.88324,1,177.979,2.92583,0.901782
19,3,1779.79,2.04757,1.88324,1.1,177.979,2.92807,0.90527
19,3,1779.79,2.04757,1.88324,0.75,1779.79,2.89567,0.860091
19,3,1779.79,2.04757,1.88324,1,1779.79,2.89738,0.86081
19,3,1779.79,2.04757,1.88324,1.1,1779.79,2.89752,0.863042
19,3,1779.79,2.04757,1.88324,0.75,17797.9,2.8945,0.856232
19,3,1779.79,2.04757,1.88324,1,17797.9,2.8945,0.856232
20,3,13348.4,2.04757,1.88324,0.75,1334.84,0.860199,1.10499
20,3,13348.4,2.04757,1.88324,1,1334.84,0.860119,1.10327
20,3,13348.4,2.04757,1.88324,1.1,1334.84,0.861044,1.10425
20,3,13348.4,2.04757,1.88324,0.75,13348.4,0.858595,1.10466
