name,prior_mean,prior_stdev,prior_lower_bound,prior_upper_bound,post_mean,post_stdev,post_lower_bound,post_upper_bound
H05_12,71.7241,60.9782,-50.2323,193.681,71.7241,60.9782,-50.2323,193.681
H05_14,70.3448,66.1493,-61.9538,202.643,70.3448,66.1493,-61.9538,202.643
H05_16,68.9655,63.7722,-58.5788,196.51,68.9655,63.7722,-58.5788,196.51
H07_12,71.7241,72.6695,-73.6149,217.063,71.7241,72.6695,-73.6149,217.063
H07_16,68.9655,77.6821,-86.3988,224.33,68.9655,77.6821,-86.3988,224.33
H09_12,71.7241,75.1378,-78.5515,222,71.7241,75.1378,-78.5515,222
H09_14,70.3448,88.5225,-106.7,247.39,70.3448,88.5225,-106.7,247.39
H10_15,69.6552,91.8904,-114.126,253.436,69.6552,91.8904,-114.126,253.436
H13_15,69.6552,79.665,-89.6749,228.985,69.6552,79.665,-89.6749,228.985
H13_16,68.9655,74.5201,-80.0746,218.006,68.9655,74.5201,-80.0746,218.006
