input_run_id,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
0,0.8909999999999999,0.96,1.09,1.235,1.374,1.493,1.63,1.8119999999999998,1.986,2.2,0.8909999999999999,1.028,1.2890000000000001,1.579,1.8559999999999999,2.096,2.37,2.734,3.082,3.509
1,0.6679999999999999,0.847,0.97,1.0190000000000001,1.1,1.1840000000000002,1.2429999999999999,1.339,1.525,1.801,0.6679999999999999,1.026,1.271,1.37,1.5319999999999998,1.699,1.817,2.01,2.381,2.9339999999999997
2,0.685,0.8490000000000001,1.023,1.192,1.433,1.7690000000000001,2.153,2.49,2.675,2.827,0.685,1.012,1.36,1.7,2.182,2.852,3.62,4.294,4.665,4.97
3,1.305,1.611,2.285,3.464,5.065,6.252000000000001,6.856,7.564,8.349,9.154,1.305,1.9180000000000001,3.265,5.622999999999999,8.825,11.198,12.405999999999999,13.822000000000001,15.394,17.004
4,1.5659999999999998,1.671,1.776,1.865,1.953,2.035,2.101,2.189,2.322,2.419,1.5659999999999998,1.775,1.9869999999999999,2.164,2.34,2.503,2.635,2.812,3.077,3.272
5,1.419,2.245,2.9789999999999996,3.569,4.043,4.365,4.788,5.405,6.308,7.13,1.419,3.071,4.538,5.718,6.667999999999999,7.31,8.158,9.392000000000001,11.196,12.84
6,1.621,1.729,1.797,1.883,1.9680000000000002,2.013,2.066,2.129,2.241,2.387,1.621,1.837,1.973,2.145,2.314,2.404,2.51,2.636,2.86,3.153
7,1.078,1.32,1.585,1.831,2.201,2.6489999999999996,3.307,4.047,4.492,4.95,1.078,1.5630000000000002,2.092,2.583,3.325,4.22,5.5360000000000005,7.017,7.907,8.822000000000001
8,0.883,1.389,2.775,4.621,6.666,9.71,13.110999999999999,15.18,16.192,16.901,0.883,1.895,4.666,8.357999999999999,12.449000000000002,18.537,25.338,29.476999999999997,31.500999999999998,32.919000000000004
9,1.193,1.34,1.527,1.936,2.659,3.513,4.376,5.275,6.016,6.472,1.193,1.4869999999999999,1.861,2.679,4.125,5.832999999999999,7.559,9.357000000000001,10.84,11.75
10,0.675,1.236,1.571,1.8840000000000001,2.347,3.074,4.363,7.117999999999999,14.186,24.323,0.675,1.798,2.467,3.093,4.019,5.472,8.051,13.562000000000001,27.697,47.971000000000004
