,h01_01,h01_02,h01_03,h01_04,h01_05,h01_06,h01_07,h01_08,h01_09,h01_10,h02_01,h02_02,h02_03,h02_04,h02_05,h02_06,h02_07,h02_08,h02_09,h02_10
0,1.5,1.7,1.9,2.311675064490139,2.3,2.301489453856078,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
1,1.5,1.7,1.9,2.198948028083795,2.3,2.461181298568312,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
2,1.5,1.7,1.9,2.290441766258741,2.3,2.4531598852539576,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
3,1.5,1.7,1.9,2.161380110824174,2.3,2.563850471715382,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
4,1.5,1.7,1.9,2.0443596630705776,2.3,2.5035589993960135,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
5,1.5,1.7,1.9,1.844670552781452,2.3,2.5040732656574978,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
6,1.5,1.7,1.9,2.031098291892543,2.3,2.4557458544952295,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
7,1.5,1.7,1.9,1.9097158588547671,2.3,2.5044690516868506,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
8,1.5,1.7,1.9,2.024836089005643,2.3,2.3729496221183357,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
9,1.5,1.7,1.9,2.1264470630082575,2.3,2.4415498203957857,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
10,1.5,1.7,1.9,2.039417345888003,2.3,2.492925167542965,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
11,1.5,1.7,1.9,2.1628961974309036,2.3,2.540186050780321,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
12,1.5,1.7,1.9,2.0717315774780403,2.3,2.366488106463017,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
13,1.5,1.7,1.9,2.0145821212814377,2.3,2.3239364230609953,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
14,1.5,1.7,1.9,2.15860288775939,2.3,2.742263588386752,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
15,1.5,1.7,1.9,1.8797303162430503,2.3,2.3471157386326027,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
16,1.5,1.7,1.9,2.139877529194574,2.3,2.3599907403462947,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
17,1.5,1.7,1.9,2.1785580095294588,2.3,2.4571662712673845,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
18,1.5,1.7,1.9,2.16789606632198,2.3,2.75484496030327,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
19,1.5,1.7,1.9,2.2223786653993676,2.3,2.5622725938293476,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
20,1.5,1.7,1.9,2.0757228611941634,2.3,2.3982423145062888,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
21,1.5,1.7,1.9,2.1358619193931587,2.3,2.537832360440463,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
22,1.5,1.7,1.9,1.9296755571514015,2.3,2.6169191413301025,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
23,1.5,1.7,1.9,1.9691315194752044,2.3,2.626292282895846,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
24,1.5,1.7,1.9,1.9545866617809813,2.3,2.4872153715670446,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
25,1.5,1.7,1.9,2.198451708250402,2.3,2.485470633425685,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
26,1.5,1.7,1.9,2.2348104329311145,2.3,2.4595297334492923,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
27,1.5,1.7,1.9,2.269557384816576,2.3,2.4391734046563225,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
28,1.5,1.7,1.9,2.209815247659533,2.3,2.3943320342857346,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
29,1.5,1.7,1.9,2.073617311392705,2.3,2.399019189175166,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
30,1.5,1.7,1.9,2.141594886764556,2.3,2.653913542551787,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
31,1.5,1.7,1.9,2.130302768893697,2.3,2.4983258619347466,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
32,1.5,1.7,1.9,2.0912062724259144,2.3,2.5057627510366514,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
33,1.5,1.7,1.9,2.1576557045821625,2.3,2.5896516130681846,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
34,1.5,1.7,1.9,2.186242653777468,2.3,2.565661790063109,2.7,2.9,3.1,3.3,1.5,1.9,2.3,2.7,3.1,3.5,3.9,4.3,4.7,5.1
