run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
0,0,0,13.8776581798929,13.8776581798929,0,12.8201634780475,1.05749470184543,0,0.06139002,0.020923179,0.051432204,0.02067356,0.040131494,0.019420704,0.033297699,0.017212695,0.022152459,0.011211961,0.061119318,0.021161469,0.046547942,0.021215703,0.040600915,0.01932068,0.034504864,0.01076552,0.010896486,-0.0031426188,0.061111126,0.021333665,0.047074951,0.0209518,0.042133618,-0.0051349639,0.015714211,-0.010591967,-0.0023190905,-0.0083590783,0.021074874,0.021074874,0.021074506,0.021074506,0.021068791,0.021068791,0.021074923,0.021074923,0.021075295,0.021075295,0.021081686,0.021081686,3.5417031e-27,4.0652565e-17,1.3692359e-19,3.1291076e-09,6.7066656e-12,3.3025928e-05,4.0880996e-06,0.0036490066,0.0082106683,0.1440799,4.0505538e-24,2.596382e-13,3.0151943e-16,3.5824607e-05,3.7988958e-08,0.025911465,0.0087022875,0.308755,0.5639309,0.9371808,7.4781912e-26,3.9000669e-10,3.7190194e-16,0.029486351,2.6221866e-07,0.6593176,0.5080251,0.9425203,0.9429789,0.9931309,7.9326172,8.1204844,8.6473703
1,1,0,24.7781084056316,24.7781084056316,0,9.43325284920249,15.3448555564291,0,0.05377857,0.020082721,0.048523802,0.019800177,0.04042143,0.018677192,0.034380645,0.017009513,0.023543926,0.011750813,0.05417455,0.020221701,0.047867447,0.020279843,0.04092085,0.018473709,0.034943119,0.011680688,0.016718971,-0.002169545,0.054053977,0.02032504,0.047821477,0.02069696,0.041875549,0.00036836727,0.015504636,-0.011520423,-0.0030985351,-0.0091543924,0.020193037,0.020193037,0.020192873,0.020192873,0.020188272,0.020188272,0.020193055,0.020193055,0.020193294,0.020193294,0.020198606,0.020198606,1.6342619e-25,1.7719071e-17,7.5071878e-19,7.6124851e-10,5.1907402e-11,5.8061694e-05,1.7602612e-06,0.0014961709,0.0070372089,0.097669557,4.8820367e-26,5.9383576e-14,6.2235502e-18,4.6960563e-06,9.3263441e-09,0.032772653,0.0074509075,0.2407296,0.3788328,0.8225767,2.1073437e-24,9.0883039e-12,5.1376478e-15,0.0020889775,2.4094852e-06,0.516353,0.5107742,0.9359749,0.9541773,0.9922812,8.1184149,8.366869,8.9780922
2,2,0,9.52001633955173,9.52001633955173,0,8.86224529851565,0.657771041036074,0,0.056506108,0.022681165,0.049779098,0.022344982,0.040757958,0.020807574,0.031911455,0.017852584,0.022740325,0.013017891,0.056858953,0.022838578,0.047962807,0.022866726,0.04065913,0.020720514,0.033708092,0.011090239,0.0097115627,-0.0030681819,0.057525188,0.023044741,0.047713514,0.021075659,0.042226858,-0.0057204347,0.014481258,-0.0090738647,-0.0026492632,-0.0081547908,0.022815075,0.022815075,0.022814691,0.022814691,0.022807783,0.022807783,0.022815123,0.022815123,0.022815537,0.022815537,0.022824094,0.022824094,3.2667527e-27,1.4447478e-16,8.4154816e-20,8.9788514e-09,2.6491828e-11,6.8990674e-05,5.0549729e-06,0.0065500257,0.0034594021,0.1027215,1.2774481e-26,2.463663e-12,1.6512763e-17,7.4315707e-05,1.3107531e-08,0.035245225,0.0064923116,0.3450895,0.6036794,0.9865323,5.9427531e-27,8.3448066e-09,2.5730905e-17,0.064455695,8.0213646e-08,0.7204865,0.5218451,0.9268035,0.9290957,0.9884941,7.8009629,8.0645046,8.5054579
3,3,0,14.9572484598519,14.9572484598519,0,13.3485167302044,1.60873172964755,0,0.056404892,0.019986285,0.049299806,0.019709677,0.041035458,0.018540338,0.031018656,0.015837772,0.021235263,0.009868809,0.056670431,0.020183755,0.049357995,0.020248022,0.041937284,0.01899709,0.032135088,0.0086051803,0.0080485493,-0.0034560747,0.057275437,0.020269657,0.050148096,0.020721143,0.042985488,0.0045399982,0.018013448,-0.010307148,-0.0025337269,-0.0072786985,0.020125041,0.020125041,0.020124387,0.020124387,0.020113913,0.020113913,0.020125104,0.020125104,0.020125614,0.020125614,0.020133594,0.020133594,8.1459054e-25,1.4674813e-17,6.7535797e-19,1.246209e-09,5.5061461e-10,2.6827071e-05,4.7403119e-06,0.008069749,0.0095332265,0.2040834,7.1375124e-25,2.6085696e-14,5.0734474e-17,1.629297e-06,1.4657161e-08,0.02493551,0.01513039,0.3700972,0.6406308,0.9743316,1.3644877e-24,3.1186752e-12,6.8789155e-16,0.00070023775,6.194096e-07,0.4174781,0.4498184,0.9194964,0.9494774,0.9869937,8.2037535,8.4977083,9.0836134
4,4,0,11.9696381378818,11.9696381378818,0,9.39855624562921,2.57108189225258,0,0.053971041,0.021102542,0.047298949,0.020862808,0.040489219,0.019795924,0.03362507,0.017867554,0.021718336,0.011530873,0.053684272,0.021264819,0.047549792,0.021193307,0.041313656,0.019637516,0.034580439,0.0094855167,0.011257757,-0.0025100119,0.054554444,0.021336911,0.048055425,0.020645648,0.042307578,-0.0057059289,0.014466363,-0.0098264441,-0.002409105,-0.0070630643,0.021222075,0.021222075,0.02122174,0.02122174,0.021216419,0.021216419,0.021222102,0.021222102,0.021222409,0.021222409,0.021229727,0.021229727,9.2016249e-26,5.7890301e-17,2.2375269e-18,2.1534805e-09,1.5960995e-10,7.7362944e-05,1.0275858e-06,0.0031245137,0.0065501533,0.1519387,3.5228856e-24,2.6303048e-13,2.9303031e-16,8.2182814e-06,7.28541e-08,0.031574745,0.0093004024,0.3797936,0.5534998,0.9597053,3.4485591e-23,5.2277155e-10,9.7766635e-15,0.027802525,1.3222328e-06,0.6832558,0.5477409,0.9484682,0.9647542,0.9965138,7.9038286,8.1629953,8.6733503
5,5,0,12.2412972989891,12.2412972989891,0,8.44997741916565,3.79131987982341,0,0.055831425,0.022181612,0.047500476,0.021834197,0.040973488,0.020580547,0.030192979,0.016891617,0.022115838,0.012568328,0.055635881,0.02240769,0.047193155,0.022387967,0.040878624,0.019805104,0.033482946,0.0098277554,0.0094276676,-0.0028680384,0.057970621,0.022622645,0.046765696,0.021078749,0.040782712,-0.0060868398,0.012036722,-0.0091704922,-0.0022903953,-0.0077074519,0.02236308,0.02236308,0.022362506,0.022362506,0.022351036,0.022351036,0.022363147,0.022363147,0.022363732,0.022363732,0.02237818,0.02237818,4.3282832e-26,3.7716764e-15,2.9748548e-19,2.3250506e-07,6.6069555e-10,8.7790482e-05,0.00011629339,0.012092421,0.0039415085,0.1177872,1.3865248e-24,3.3244648e-12,1.3298873e-17,0.00016180467,1.000771e-08,0.058772292,0.02112068,0.3657013,0.6046136,0.9571289,5.8199273e-25,5.7555423e-09,1.9108733e-15,0.062161297,8.5560561e-07,0.7691717,0.5779887,0.9434362,0.9234787,0.9857576,7.8215904,8.0652838,8.5525322
6,6,0,15.4149149888647,15.4149149888647,0,13.1630225428662,2.25189244599852,0,0.058235358,0.022449117,0.051390566,0.022084011,0.040865257,0.019718777,0.033879131,0.016985668,0.020915711,0.010114414,0.059218541,0.022798421,0.049062066,0.022617647,0.042252488,0.019670706,0.036564622,0.0096718911,0.0095251286,-0.0027985098,0.057799213,0.023017384,0.048844989,0.012061801,0.043573417,-0.0074330512,0.015454543,-0.0094800955,-0.00053576345,-0.0069780704,0.022704633,0.022704633,0.02270437,0.02270437,0.022697771,0.022697771,0.022704678,0.022704678,0.022704965,0.022704965,0.022713576,0.022713576,4.6674395e-26,1.3744825e-15,1.4904309e-18,1.9689651e-08,1.9608933e-10,8.7300868e-05,0.00016106428,0.013654137,0.016064851,0.1947894,1.3528502e-25,6.7733354e-11,7.8851918e-17,0.00078731036,5.0940578e-08,0.044391837,0.011764968,0.3675564,0.6189164,0.9584641,1.1480594e-26,8.8825303e-08,2.8230966e-17,0.2671425,1.3380746e-07,0.7709416,0.5498649,0.9648465,0.9338094,0.9925315,7.6139112,7.8293662,8.2607126
7,7,0,26.4505641576547,26.4505641576547,0,12.4796905197219,13.9708736379328,0,0.05883253,0.023122657,0.051355395,0.022845179,0.042248417,0.021413324,0.03451173,0.018429909,0.023609011,0.011703038,0.059823185,0.023268146,0.048641115,0.023249524,0.042467829,0.021291213,0.034432903,0.0097696939,0.016039856,-0.0035074733,0.060303178,0.023455974,0.050517447,0.023713533,0.041711278,-0.0029714275,0.017598378,-0.0079655042,-0.00064839993,-0.0072706207,0.023274908,0.023274908,0.023274744,0.023274744,0.023268906,0.023268906,0.023274932,0.023274932,0.023275118,0.023275118,0.023280328,0.023280328,8.4992288e-29,4.6276666e-17,5.436256e-21,4.816509e-09,5.6642013e-12,3.6617344e-05,6.6736488e-06,0.0025002251,0.016461989,0.1579654,4.1712903e-26,2.7413399e-13,6.8635735e-19,4.2936357e-05,1.3312417e-09,0.034915101,0.0050103394,0.3793771,0.4084518,0.9509262,8.02309e-28,2.45931e-10,2.4357559e-17,0.010245399,2.1921263e-08,0.7013133,0.4443644,0.9206265,0.8782954,0.9757062,7.9978414,8.2355604,8.640914
8,8,0,11.0559703363873,11.0559703363873,0,9.93864793029355,1.11732240609378,0,0.056360751,0.020429568,0.046720911,0.020055614,0.039970558,0.018909274,0.031567212,0.01621097,0.021584423,0.010993508,0.05517998,0.020752754,0.046495881,0.020651478,0.040629931,0.018682243,0.033733912,0.011109747,0.010133605,-0.0027512549,0.054640912,0.021003112,0.04719371,0.018985603,0.040324576,-0.0068707345,0.015084428,-0.011439018,-0.0016547587,-0.0075742826,0.020652793,0.020652793,0.020652412,0.020652412,0.020643681,0.020643681,0.020652849,0.020652849,0.020653157,0.020653157,0.02066108,0.02066108,3.1019105e-26,6.3510709e-17,6.2911764e-20,8.7819076e-09,7.2469405e-11,9.5106101e-05,8.1863596e-05,0.0065708049,0.0044941176,0.1412908,3.2395975e-26,6.3648305e-13,6.2298492e-18,4.3243501e-05,1.4683972e-08,0.041841399,0.011984944,0.2686095,0.5530027,0.9123911,5.2469992e-26,2.0473776e-08,4.455926e-17,0.061094504,1.4592956e-07,0.71951,0.5024973,0.9396877,0.9195917,0.9792596,7.8131976,8.069087,8.5410128
9,9,0,30.3235448329205,30.3235448329205,0,10.4731226109393,19.8504222219812,0,0.056079946,0.021558177,0.046051208,0.021106197,0.039523754,0.019780252,0.029734539,0.016561504,0.020151829,0.010752398,0.056548398,0.0217772,0.045492299,0.021655133,0.040141277,0.019526474,0.030431204,0.0090990514,0.006730278,-0.0028730049,0.056782439,0.021897316,0.045224536,0.018015696,0.041428484,-0.0040658754,0.0073953071,-0.0089353295,-0.0027441361,-0.0059147673,0.021709051,0.021709051,0.021708827,0.021708827,0.021703497,0.021703497,0.021709083,0.021709083,0.021709342,0.021709342,0.021715386,0.021715386,1.7335162e-25,2.3580451e-15,2.6602751e-18,8.2338971e-08,2.6842037e-09,6.4892054e-05,1.950172e-05,0.0087380111,0.0091878073,0.1795947,2.1786283e-24,5.3890239e-12,1.8622392e-15,0.00016775758,1.8326503e-07,0.041301869,0.031171806,0.3792891,0.6816499,0.977209,3.394371e-23,1.5508887e-08,2.401795e-14,0.1178389,8.0856182e-05,0.6674812,0.6846157,0.947014,0.9542972,0.9868523,7.7453837,7.975709,8.6851034
